cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.7040797295811111,0.029971867029526627,2
-0.6718194300234199,0.03226029955769119,2
-0.6374837486153292,0.034335681408090714,2
-0.6013104501637005,0.036173298451628665,2
-0.5635595795484909,0.037750870615209625,2
-0.5245097202734529,0.03904985927503797,2
-0.4844530289218554,0.04005669135159753,2
-0.443689256287069,0.04076377263478636,2
-0.40251908104149847,0.041170175245570526,2
-0.36123716536623635,0.041281915675262106,2
-0.3201253790470023,0.04111178631923406,2
-0.279446622270605,0.04067875677639725,2
-0.23943961077483936,0.04000701149576565,2
-0.20031488228505276,0.039124728489786605,2
-0.16225215844277857,0.03806272384227419,2
-0.12539907135387107,0.03685308708890751,2
-0.08987115538630519,0.03552791596756589,2
-0.05575292423147017,0.03411823115483502,2
-0.02309980515314207,0.0326531190783281,2
0.008059314534389763,0.031159119687531833,2
0.03771916490252197,0.029659850368132214,2
0.06589500397221762,0.028175839069695646,2
0.09261953337092996,0.026724529398712345,2
0.11793995021386924,0.025320416842939293,2
0.1419152269460186,0.023975276732149362,2
0.1646136761281942,0.022698449182175583,2
0.1861108286430708,0.0214971525148766,2
0.2064876319251416,0.02037680328207082,2
0.22582895916798076,0.019341327242839147,2
0.24422241017209012,0.01839345100410937,2
0.261757378529237,0.01753496835714684,2
0.27852435715965956,0.016766978630422584,2
0.29461445389862284,0.016090096738963285,2
0.31011909009409633,0.015504636195473459,2
0.32512985741667866,0.015010767322582347,2
0.3397385108360428,0.014608653419364098,2
0.3540370786524344,0.014298567816391619,2
0.36811807335523034,0.014080994702795925,2
0.38207478975600806,0.013956716400777735,2
0.39600167920501034,0.013926889449002274,2
0.4099947906724591,0.013993111467448735,2
0.42415227099920205,0.014157480326742973,2
0.4385749176336326,0.014422646634430528,2
0.4533667775995172,0.014791859965884611,2
0.4686357861830362,0.015269008583518989,1
0.48349443775101053,0.014858651567974316,1
0.49805303190906786,0.014558594158057322,1
-0.4271294979481236,0.0,0
-0.42884295978450687,-0.001713461836383245,0
-0.4322575575541898,-0.003414597769682963,0
-0.43734867319340914,-0.005091115639219298,0
-0.4440794704848224,-0.006730797291413221,0
-0.4524010218466249,-0.008321551361802536,0
-0.46225250537620083,-0.009851483529575909,0
-0.4735614930579292,-0.01130898768172839,0
-0.48624435254773646,-0.012682859489807215,0
-0.500206784199218,-0.013962431651481595,0
-0.515344511824425,-0.015137727625206964,0
-0.5315441401012798,-0.016199628276854797,0
-0.5486841837869935,-0.017140043685713594,0
-0.5666362644500006,-0.017952080663007183,0
-0.5852664599946716,-0.01863019554467103,0
-0.604436781702799,-0.019170321708127408,0
-0.6240067438255813,-0.019569962122782277,0
-0.6438349828837759,-0.01982823905819459,0
-0.6637808785876759,-0.01994589570389996,0
-0.6837061262394188,-0.019925247651742993,0
-0.7034762118661364,-0.019770085626717594,0
-0.7229617460304186,-0.0194855341642822,0
-0.7420396198105145,-0.019077873780095886,0
-0.7605939561019113,-0.01855433629139683,0
-0.7785168402646854,-0.017922884162774055,0
-0.7957088252836317,-0.01719198501894635,0
-0.8120792171482143,-0.01637039186458251,0
-0.8275461553868577,-0.015466938238643382,0
-0.8420365111138137,-0.014490355726955968,0
-0.8554856303126509,-0.013449119198837171,0
-0.8678369533559037,-0.012351323043252798,0
-0.8790415430947246,-0.011204589738820851,0
-0.8890575535226037,-0.010016010427879092,0
-0.897849669371692,-0.00879211584908823,0
-0.9053885444071541,-0.0075388750354620955,0
-0.9116502629913037,-0.006261718584149643,1
-0.9156158459925159,-0.003965583001212213,1
-0.9172736924537782,-0.0016578464612623583,2
-0.9156190492155442,0.0016546432382340236,2
-0.9106566601984206,0.004962389017123547,2
-0.9024010932723239,0.008255566926096726,2
-0.8908777083525845,0.011523384919739373,2
-0.8761242258809173,0.014753482471667197,2
-0.8581928232418534,0.01793140263906385,2
-0.837152649447703,0.021040173794150432,2
-0.8130926053033241,0.02406004414437895,2
-0.7861241889588264,0.0269684163444977,2
-0.7563841595255809,0.029740029433245465,2
-0.724036731260028,0.0323474282655529,2
-0.6892749870771171,0.034761744182910934,2
-0.652321203375676,0.03695378370144112,2
-0.6134258178817213,0.03889538549395471,2
-0.5728648540728549,0.04056096380886643,2
-0.5309357384367921,0.041929115636062844,2
-0.4879516000225904,0.0429841384142017,2
-0.444234306118313,0.0437172939042774,2
-0.4001066378408583,0.04412766827745471,2
-0.35588411847348334,0.04422251936737496,2
-0.31186705475375776,0.044017063719725566,2
-0.26833332759125783,0.04353372716249994,2
-0.22553237854735547,0.042800949043902345,2
-0.18368069927857725,0.041851679268778225,2
-0.14295896842985145,0.0407217308487258,2
-0.10351082098540429,0.03944814744444717,2
-0.06544310104712894,0.038067719938275346,2
-0.02882735417981197,0.03661574686731697,2
0.00629773579604611,0.03512508997585808,2
0.03992327195023865,0.03362553615419254,2
0.07206671769092028,0.032143445740681634,2
0.10276836432886616,0.030701646637945883,2
0.13208788784738226,0.0293195235185161,2
0.16010113746721777,0.028013249619835506,2
0.18689725015599132,0.02679611268877356,2
0.2125761441946948,0.025678894038703496,2
0.23724641259087437,0.024670268396179557,2
0.26102361339794466,0.02377720080707032,2
0.28402893787820815,0.023005324480263472,2
0.30638822753900624,0.02235928966079811,2
0.3282313058871237,0.02184307834811743,2
0.34969158888919927,0.021460283002075607,2
0.37090593838206404,0.02121434949286477,2
0.3920147240398417,0.021108785657777695,2
0.41316206115609794,0.021147337116256205,2
0.4344961927698606,0.021334131613762658,1
0.45516998498486194,0.0206737922150013,1
0.47533415838223897,0.020164173397377035,1
0.49513761067554074,0.01980345229330178,1
-0.4412510211248145,0.0,0
-0.4428623662827923,-0.0016113451579777794,0
-0.44607333131978294,-0.003210965036990664,0
-0.45086050948893747,-0.004787178169154542,0
-0.45718890541435514,-0.0063283959254177,0
-0.46501208693718427,-0.007823181522829108,0
-0.4742724098209521,-0.009260322883767835,0
-0.4849013317511405,-0.010628921930188356,0
-0.49681983302177063,-0.01191850127063017,0
-0.5099389603921136,-0.013119127370342987,0
-0.5241605077049954,-0.014221547312881819,0
-0.5393778420290711,-0.015217334324075665,0
-0.5554768775473353,-0.01609903551826417,0
-0.5723371915775904,-0.01686031403025509,0
-0.589833268563518,-0.017496076985927627,0
-0.6078358493315182,-0.01800258076800024,0
-0.6262133551429273,-0.01837750581140909,0
-0.6448333498324085,-0.01861999468948122,0
-0.6635639992431545,-0.018730649410745998,0
-0.6822754856810884,-0.018711486437934004,0
-0.7008413363897908,-0.018565850708702463,0
-0.7191396289921134,-0.01829829260232254,0
-0.7370540430872307,-0.017914414095117317,0
-0.7544747351573308,-0.017420692070100077,0
-0.7712990229200158,-0.016824287762685106,0
-0.7874318745154335,-0.016132851595417698,0
-0.8027862067443028,-0.015354332228869262,0
-0.8172830043967111,-0.01449679765240827,0
-0.8308512791189451,-0.013568274722233977,0
-0.8434278910260088,-0.012576611907063755,0
-0.8549572593242878,-0.01152936829827905,0
-0.8653909896519306,-0.010433730327642797,0
-0.8746874458711451,-0.009296456219214445,0
-0.8828112929183398,-0.008123847047194748,0
-0.8897330353205904,-0.006921742402250679,0
-0.8954285733968191,-0.005695538076228691,1
-0.8988787962225301,-0.0034502228257109776,1
-0.9000724453216367,-0.0011936490991065474,2
-0.8980056819065355,0.002066763415101191,2
-0.8926851710362597,0.005320510870275899,2
-0.8841284686945681,0.008556702341691555,2
-0.8723650021749673,0.011763466519600772,2
-0.8574375966097404,0.014927405565226903,2
-0.8394044676309644,0.01803312897877594,2
-0.8183415627772954,0.021062904853668962,2
-0.7943450927080352,0.023996470069260208,2
-0.7675340498609666,0.026811042847068634,2
-0.7380524715142484,0.029481578346718225,2
-0.7060711732243246,0.03198129828992385,2
-0.6717886659804573,0.03428250724386725,2
-0.6354309851839817,0.03635768079647564,2
-0.5972502090109335,0.03818077617304815,2
-0.5575215307810405,0.03972867822989299,2
-0.5165388708230524,0.04098265995798815,2
-0.47460915619229965,0.041929714630752755,2
-0.43204554242462456,0.0425636137676751,2
-0.3891599771756583,0.04288556524896626,2
-0.3462555889205141,0.04290438825514423,2
-0.3036194092093077,0.04263617971120641,2
-0.2615158993721553,0.04210350983715239,2
-0.22018165927290131,0.04133424009925399,2
-0.17982156412143518,0.040360095151466144,2
-0.14060642841842594,0.039215135703009246,2
-0.10267215670809582,0.03793427171033012,2
-0.06612022697022214,0.036551929737873676,2
-0.031019274590405405,0.03510095237981674,2
0.002592494678266083,0.03361176926867149,2
0.03470433955812882,0.03211184487986274,2
0.06532972160415058,0.030625382046021766,2
0.09450296484369468,0.02917324323954409,2
0.1222760085305843,0.027773043686889622,2
0.1487153779966913,0.02643936946610699,2
0.17389945568717033,0.02518407769047903,2
0.19791609826856638,0.024016642581396033,2
0.22086061724591613,0.022944518977349743,2
0.24283411966471558,0.021973502418799445,2
0.2639421913395247,0.021108071674809104,2
0.28429389644083997,0.020351705101315294,2
0.3040010629124865,0.019707166471646574,2
0.32317782189878647,0.01917675898629997,2
0.3419403701173156,0.018762548218529157,2
0.36040692609272146,0.01846655597540588,2
0.3786978537223822,0.0182909276296607,2
0.3969359292775243,0.018238075555142095,2
0.4152467302678458,0.018310800990321483,2
0.43375912630150015,0.018512396033654354,1
0.4516058528806007,0.01784672657910053,1
0.4689168205613586,0.017310967680757915,1
0.48581951054161737,0.016902689980258786,1
-0.4497646293416996,0.0,0
-0.45131386834766263,-0.0015492390059630504,0
-0.4544010050528122,-0.0030871367051496235,0
-0.4590034054649159,-0.004602400412103695,0
-0.4650872446493488,-0.006083839184432891,0
-0.4726076701849147,-0.007520425535565851,0
-0.4815090392121906,-0.008901369027275926,0
-0.4917252430869528,-0.010216203874762169,0
-0.5031801343355184,-0.01145489124856566,0
-0.515788069640738,-0.012607935305219569,0
-0.5294545798800632,-0.013666510239325178,0
-0.5440771738462192,-0.014622593966156023,0
-0.5595462764213769,-0.015469102575157701,0
-0.5757462950235942,-0.016200018602217363,0
-0.5925568006198697,-0.016810505596275557,0
-0.6098538021283232,-0.01729700150845351,0
-0.6275110862831267,-0.017657284154803533,0
-0.6454015896525672,-0.01789050336944056,0
-0.6633987660214538,-0.01799717636888654,0
-0.6813779111401133,-0.0179791451186595,0
-0.6992174080498179,-0.017839496909704603,0
-0.7167998597270513,-0.017582451677233428,0
-0.7340130813315138,-0.01721322160446247,0
-0.7507509314012175,-0.01673785006970376,0
-0.76691396930589,-0.01616303790467248,0
-0.7824099345044075,-0.015495965198517567,0
-0.7971540510479059,-0.014744116543498359,0
-0.8110691678202009,-0.01391511677229495,0
-0.8240857508414738,-0.013016583021272909,0
-0.8361417483643165,-0.012055997522842662,0
-0.8471823523969966,-0.01104060403268007,0
-0.8571596817587058,-0.009977329361709222,0
-0.8660324119628096,-0.008872730204103736,0
-0.8737653763537537,-0.007732964390944148,0
-0.8803291612337506,-0.006563784879996852,0
-0.8856997154454737,-0.0053705542117230155,0
-0.8898579922402569,-0.004158276794783236,1
-0.8917896384321581,-0.001931646191901257,2
-0.8904881042632461,0.0013015341689120376,2
-0.8859577947016725,0.004530309561573582,2
-0.8782143068634374,0.007743487838235125,2
-0.8672852452346453,0.010929061628791984,2
-0.8532115738266934,0.014073671407951866,2
-0.8360494322846178,0.017162141542075633,2
-0.815872307006145,0.020177125278472798,2
-0.7927734086658392,0.02309889834030581,2
-0.7668680661051167,0.025905342560722477,2
-0.7382959074107156,0.028572158694401134,2
-0.7072225684044239,0.03107333900629177,2
-0.6738406546434621,0.03338191376096183,2
-0.638369693839014,0.03547096080444812,2
-0.6010548584151368,0.03731483542387718,2
-0.562164316076275,0.038890542338861835,2
-0.5219851770359267,0.04017913904034829,2
-0.48081813993753136,0.04116703709839537,2
-0.43897107749743774,0.0418470624400936,2
-0.3967519262145332,0.04221915128290453,2
-0.3544613309395047,0.04229059527502848,2
-0.3123855287736593,0.04207580216584538,2
-0.2707899312564873,0.041595597517172,2
-0.22991378395741827,0.04087614729906904,2
-0.1899661632292191,0.03994762072819915,2
-0.1511234318736259,0.03884273135559321,2
-0.1135281405896752,0.037595291283950706,2
-0.07728924832428635,0.036238892265388845,2
-0.04248345329158826,0.034805795032698095,2
-0.00915738123605097,0.03332607205553729,2
0.02266963415850435,0.03182701539455532,2
0.05300242883852987,0.030332794680025518,2
0.08186676113296712,0.028864332294437252,2
0.10930611455826288,0.02743935342529576,2
0.13537868088475288,0.02607256632649001,2
0.16015461175611728,0.024775930871364406,2
0.1837135910327224,0.023558979276605115,2
0.20614275105948418,0.022429160026761798,2
0.22753493435835673,0.021392183298872554,2
0.24798728715551188,0.02045235279715515,2
0.2676001616156614,0.019612874460149515,2
0.2864762984881204,0.018876136872458982,2
0.3047202599379147,0.018243961449794312,2
0.32243808264985574,0.017717822711941052,2
0.33973712304138,0.01729904039152423,2
0.3567260689650869,0.016988945923706932,2
0.37351509514322595,0.016789026178139047,2
0.3902161423966835,0.016701047253457574,2
0.4069433032436259,0.016727160846942372,2
0.4238132984396472,0.01686999519602133,2
0.4409460303331431,0.017132731893495918,2
0.4584651993410383,0.01751916900789517,1
0.47549896921537915,0.017033769874340875,1
0.4921732411761751,0.016674271960795944,1
-0.5775822637735758,0.0,2
-0.5761791551382245,0.0014031086353513168,2
-0.5733833270216983,0.002795828116526192,2
-0.5692155013718239,0.004167825649874382,2
-0.5637066171650256,0.0055088842067982395,2
-0.556897649460391,0.0068089677046345755,2
-0.5488393553703532,0.008058294090037804,2
-0.5395919377851399,0.009247417585213306,2
-0.529224617499175,0.010367320285964867,2
-0.5178151054020825,0.011409512097092492,2
-0.5054489686549724,0.012366136747110214,2
-0.4922188882080967,0.013230080446875618,2
-0.4782238094491226,0.013995078758974079,2
-0.4635679929126144,0.014655816536508213,2
-0.44835997744789563,0.015208015464718784,2
-0.43271147358795176,0.0156485038599439,2
-0.4167362096185728,0.015975263969378997,2
-0.40054875657409156,0.01618745304448121,2
-0.3842633607206377,0.016285395853453847,2
-0.36799281278681983,0.016270547933817887,2
-0.35184738217170675,0.01614543061511309,2
-0.3359338416675202,0.01591354050418655,2
-0.3203546040963172,0.01557923757120302,2
-0.3052069870142497,0.015147617082067544,2
-0.29058261570070293,0.014624371313546743,2
-0.27656696846925644,0.014015647231446484,2
-0.2632390623407203,0.013327906128536139,2
-0.25067127167374903,0.012567790666971251,0
-0.24092926773618772,0.009742003937561293,0
-0.23406217523702696,0.006867092499160749,0
-0.23010366214175612,0.003958513095270855,0
-0.22907276910469243,0.0010308930370637017,0
-0.23097441026677987,-0.0019016411620874458,0
-0.2357995063721098,-0.0048250961053299315,0
-0.24352474007991476,-0.007725233707804945,0
-0.25411195216139837,-0.010587212081483608,0
-0.26750722627574736,-0.01339527411434899,0
-0.2836397392762659,-0.01613251300051853,0
-0.30242048296880764,-0.018780743692541724,0
-0.32374099051553584,-0.021320507546728217,0
-0.3474722238045328,-0.023731233288996928,0
-0.3734637936769796,-0.02599156987244683,0
-0.4015436888761214,-0.028079895199141763,0
-0.4315186779480173,-0.029974989071895886,0
-0.4631755180623494,-0.031656840114332105,0
-0.4962830548930189,-0.03310753683066947,0
-0.5305952304131042,-0.03431217552008535,0
-0.5658549363748837,-0.03525970596177956,0
-0.6017985692827863,-0.03594363290790258,0
-0.6381610687927719,-0.03636249950998561,0
-0.6746811667011604,-0.036520097908388525,0
-0.7111065467505392,-0.03642538004937876,0
-0.7471986208128797,-0.03609207406234053,0
-0.7827366636706075,-0.03553804285772774,0
-0.8175211105084231,-0.03478444683781569,0
-0.851375898535844,-0.03385478802742077,0
-0.884149815547848,-0.03277391701200407,0
-0.9157168931506148,-0.031567077602766745,0
-0.9459759428694665,-0.030259049718851773,0
-0.9748493749728515,-0.02887343210338502,2
-1.0002814616821138,-0.025432086709262315,1
-1.0232382701331626,-0.022956808451048805,2
-1.0427015338347068,-0.019463263701544234,0
-1.0606650249422396,-0.017963491107532918,2
-1.075130556216779,-0.014465531274539346,2
-1.0861048601994743,-0.010974303982695353,2
-1.0935961748665037,-0.00749131466702947,2
-1.097611669816743,-0.00401549495023945,2
-1.098155703118018,-0.0005440333012748633,2
-1.0952288928183664,0.0029268102996516045,2
-1.0888279915029293,0.0064009013154372055,2
-1.078946562160229,0.009881429342700348,2
-1.065576464243679,0.013370097916549983,2
-1.0487101654395257,0.01686629880415319,2
-1.0283438923753492,0.02036627306417657,2
-1.0044816171752633,0.023862275200085842,2
-0.9771398412231154,0.027341775952147908,2
-0.9463530782474157,0.0307867629756997,2
-0.9121798534024882,0.03417322484492748,2
-0.8747089248673565,0.037470928535131634,2
-0.8340653074665697,0.04064361740078684,2
-0.7904155503625554,0.043649757104014295,2
-0.743971618853271,0.046443931509284414,2
-0.694992687098796,0.048978931754475034,2
-0.6437841989600287,0.05120848813876728,2
-0.5906937238458844,0.05309047511414438,2
-0.5361034277321038,0.05459029611378054,2
-0.4804193687229701,0.055684059009133736,2
-0.42405825032879585,0.056361118394174264,2
-0.36743263960311834,0.05662561072567748,2
-0.31093589638614394,0.05649674321697442,2
-0.25492810549224626,0.05600779089389768,0
-0.20172414387203896,0.05320396162020729,2
-0.14957619228393487,0.052147951588104084,2
-0.09868073919497722,0.050895453088957654,2
-0.04917653262737923,0.04950420656759799,2
-0.0011451691414365722,0.048031363485942655,2
0.04538620909788065,0.046531378239317224,1
0.08944072552187232,0.04405451642399167,1
0.13108469927621452,0.041643973754342214,1
0.17041950554368845,0.03933480626747393,2
0.2085739882174885,0.038154482673800026,1
0.2447021196696829,0.036128131452194394,1
0.2789741768186723,0.03427205714898941,0
0.3105718557725626,0.03159767895389025,1
0.34067839005088674,0.03010653427832417,2
0.37048084761979405,0.029802457568907315,2
0.40017488276172136,0.02969403514192731,2
0.42996424612384765,0.02978936336212629,2
0.46006054965048426,0.03009630352663659,1
0.48968319698835633,0.02962264733787205,1
-0.4985198049651652,0.0,2
-0.4977077198428269,0.0008120851223382659,2
-0.4960896224427086,0.0016180974001183132,2
-0.49367760957245654,0.0024120128702520747,2
-0.4904897042070809,0.0031879053653756707,2
-0.4865497087652138,0.003939995441867073,2
-0.4818870095615492,0.004662699203664633,2
-0.47653633279466723,0.005350676766881967,2
-0.4705374528467674,0.005998879947899805,2
-0.4639348542610048,0.0066025985857626176,2
-0.45677734951519416,0.0071575047458106306,2
-0.44911765560178774,0.00765969391340645,2
-0.4410119334107011,0.008105722191086625,2
-0.4325192949372191,0.008492638473482049,2
-0.4237012843354715,0.008818010601747592,2
-0.4146213397379257,0.009079944597545788,2
-0.40534424349358233,0.009277096244343341,2
-0.39593556898033655,0.009408674513245771,2
-0.38646113237183854,0.009474436608497996,2
-0.3769864576555845,0.009474674716254098,2
-0.3675762627971051,0.009410194858479385,2
-0.3582939742369835,0.009282288560121598,2
-0.3492012759257259,0.009092698311257605,2
-0.34035769789673026,0.00884357802899568,2
-0.33182024801360865,0.008537449883121578,2
-0.32364308907678757,0.00817715893682106,2
-0.315877262009791,0.007765827066996564,2
-0.3085704544389439,0.007306807570847102,2
-0.3017668126946956,0.006803641744248311,2
-0.29550679415042985,0.006260018544265724,0
-0.2918270559142452,0.0036797382361846657,0
-0.290748886345062,0.0010781695691831888,0
-0.2922784861128776,-0.001529599767815597,0
-0.29640705334345246,-0.004128567230574847,0
-0.3031106631994041,-0.006703609855951645,0
-0.3123499555784099,-0.009239292379005767,0
-0.32406966760502914,-0.01171971202661926,0
-0.3381980695779878,-0.014128401972958664,0
-0.3546463830506636,-0.016448313472675776,0
-0.3733082764221023,-0.018661893371438677,0
-0.39405954505918184,-0.02075126863707953,0
-0.4167580875531519,-0.022698542493970058,0
-0.4412442852458564,-0.024486197692704482,0
-0.4673418770817309,-0.026097591835874512,0
-0.49485939551210234,-0.027517518430371445,0
-0.5235921923471979,-0.02873279683509551,0
-0.5533250385566767,-0.029732846209478764,0
-0.5838352331873573,-0.030510194630680623,0
-0.6148961092174244,-0.031060876030067113,0
-0.6462807842370001,-0.031384675019575696,0
-0.6777659767582586,-0.0314851925212585,0
-0.7091356985706266,-0.03136972181236803,0
-0.7401846413599301,-0.03104894278930348,0
-0.7707211006115245,-0.03053645925159445,0
-0.8005693179896014,-0.029848217378076868,0
-0.829571169618997,-0.029001851629395562,0
-0.8575871760430225,-0.028016006424025425,0
-0.884496854561923,-0.02690967851890044,0
-0.9101984718943489,-0.025701617332425934,0
-0.934608282080475,-0.024409810186126077,1
-0.9566593504575428,-0.022051068377067797,2
-0.9753020713967666,-0.018642720939223763,0
-0.9925027180510838,-0.017200646654317184,0
-1.008236943917781,-0.01573422586669726,0
-1.0224882270527609,-0.01425128313497986,0
-1.0352463757384227,-0.012758148685661842,0
-1.0465061310961539,-0.011259755357731195,0
-1.056265891832078,-0.009759760735924014,2
-1.0625265776524655,-0.006260685820387461,2
-1.065289906521344,-0.002763328868878385,2
-1.0645569169861209,0.0007329895352230597,2
-1.0603273168450364,0.00422960014108433,2
-1.0525996558491069,0.007727660995929483,2
-1.0413723231517569,0.011227332697349952,2
-1.0266453721941116,0.0147269509576454,2
-1.0084231716419745,0.018222200552136983,2
-0.986717865867306,0.021705305774668428,2
-0.9615535974911741,0.025164268376131952,2
-0.9329713936470582,0.028582203844115864,2
-0.9010345446809904,0.03193684896606779,2
-0.8658342101739747,0.03520033450701575,2
-0.8274948789540302,0.038339331219944504,2
-0.7861792007162647,0.04131567823776547,2
-0.7420916183061108,0.04408758241015388,2
-0.6954801892226911,0.046611429083419705,2
-0.6466360215769507,0.04884416764574039,2
-0.595889886085204,0.050746135491746634,2
-0.5436058074597362,0.05228407862546775,2
-0.49017176617404407,0.05343404128569213,2
-0.43598800748085903,0.05418375869318502,2
-0.38145379035675164,0.05453421712410737,2
-0.3269536423752334,0.05450014798151827,2
-0.27284426275048806,0.054109379624745345,2
-0.21944311617159726,0.053401146578890814,2
-0.16701950817554684,0.05242360799605041,2
-0.11578858664609537,0.05123092152945146,2
-0.06590834693586586,0.049880239710229514,2
-0.017479397240474523,0.04842894969539134,0
0.02745298887230259,0.04493238611277711,1
0.06989384894277836,0.04244086007047578,2
0.1108894658886365,0.04099561694585814,2
0.15052214708244105,0.03963268119380455,2
0.18890541665137803,0.03838326956893697,2
0.2261795150962366,0.037274098444858565,1
0.26150738643969007,0.035327871343453485,1
0.2950659429375921,0.033558556497901994,0
0.326041658469459,0.030975715531866906,1
0.35562092707712556,0.029579268607666586,2
0.38499301110560014,0.029372084028474604,2
0.4143552508484655,0.02936223974286536,2
0.4439127525340199,0.029557501685554426,1
0.47287828524969716,0.02896553271567725,1
-0.5478232234657299,0.0,2
-0.5466416999886972,0.0011815234770327335,2
-0.5442874921923935,0.002354207796303688,2
-0.54077821862397,0.0035092735684234917,2
-0.5361401562653111,0.004638062358658982,2
-0.5304080557416767,0.005732100523634405,2
-0.5236248891687553,0.006783166572921482,2
-0.5158415267440556,0.0077833624246997045,2
-0.5071163384344978,0.008725188309557867,2
-0.4975147180346236,0.009601620399874193,2
-0.487108528473616,0.01040618956100758,2
-0.475975469476728,0.011133058996888039,2
-0.46419837141770853,0.011777098059019423,2
-0.4518644222563079,0.012333949161400605,2
-0.43906433761678954,0.012800084639518395,2
-0.42589148708029806,0.013172850536491495,2
-0.41244099238216275,0.013450494698135303,2
-0.39880881519147243,0.013632177190690323,2
-0.38509085331599113,0.01371796187548132,2
-0.3713820643971337,0.013708788918857382,2
-0.3577756353920905,0.013606429005043231,2
-0.3443622144209433,0.013413420971147214,2
-0.33122921900127256,0.013132995419670723,2
-0.31846023148098235,0.012768987520290235,2
-0.30613448883546585,0.012325742645516476,2
-0.294326470161561,0.011808018673904831,0
-0.28510558141801123,0.009220888743549763,0
-0.2785246413515181,0.006580940066493119,0
-0.27462058159563585,0.00390405975588224,0
-0.2734150034115238,0.0012055781841120187,0
-0.274914530348915,-0.0014995269373911909,0
-0.2791109205061654,-0.004196390157250408,0
-0.28598092713854906,-0.006870006632383644,0
-0.2954859216065907,-0.009504994468041624,0
-0.30757131768201107,-0.012085396075420382,0
-0.3221658605143282,-0.014594542832317148,0
-0.3391808662290408,-0.01701500571471262,0
-0.3585095177944036,-0.0193286515653628,0
-0.3800263375259195,-0.021516819731515906,0
-0.4035869640303858,-0.023560626504466275,0
-0.4290283590255536,-0.025441394995167774,0
-0.45616955515554236,-0.027141196129988786,0
-0.4848130284590098,-0.028643473303467462,0
-0.5147467389095713,-0.029933710450561507,0
-0.5457468318322045,-0.03100009292263322,0
-0.5775809365309174,-0.03183410469871287,0
-0.6100119424183464,-0.03243100588742904,0
-0.6428020844595584,-0.03279014204121201,0
-0.6757171355829905,-0.03291505112343202,0
-0.7085304888927558,-0.03281335330976527,0
-0.7410269192564113,-0.032496430363655494,0
-0.7730058410612615,-0.031978921804850194,0
-0.8042839224873446,-0.03127808142608316,0
-0.8346969702228183,-0.03041304773547375,0
-0.8641010549557498,-0.029404084732931525,0
-0.8923729004836548,-0.028271845527904984,0
-0.9194096026771111,-0.027036702193456347,1
-0.944127775708996,-0.02471817303188479,1
-0.966464512555958,-0.02233673684696207,2
-0.9853742171756831,-0.018909704619725073,0
-1.0028267975783658,-0.017452580402682667,0
-1.0188014938888357,-0.015974696310469865,0
-1.0332852559955512,-0.014483762106715587,0
-1.0462711952457213,-0.012985939250170086,0
-1.0577571441499078,-0.011485948904186534,0
-1.0677443473804789,-0.00998720323057109,2
-1.074236298529316,-0.006491951148836989,2
-1.077236469975208,-0.0030001714458920835,2
-1.0767467858402662,0.00048968413494169,2
-1.072766918293494,0.003979867546772078,2
-1.0652944023068693,0.0074725159866247046,2
-1.054325569745607,0.010968832561262205,2
-1.0398573087598586,0.014468260985748544,2
-1.0218896538901558,0.017967654869702816,2
-1.000429201068571,0.0214604528215849,2
-0.9754933147908361,0.02493588627773475,2
-0.9471150476586518,0.028378267132184287,2
-0.9153486222377778,0.0317664254208741,2
-0.8802752317710808,0.03507339046669698,2
-0.8420088047932998,0.03826642697778101,2
-0.8007012612669169,0.041307543526382856,2
-0.7565466849626011,0.04415457630431569,2
-0.7097837764301551,0.046762908532445996,2
-0.6606959644920519,0.049087811938103215,2
-0.6096086687592397,0.051087295732812225,2
-0.5568834331361562,0.052725235623083504,2
-0.5029089772187597,0.053974455917396455,2
-0.44808959517125085,0.05481938204750885,2
-0.3928317009724811,0.055257894198769725,2
-0.33752959634718444,0.055302104625296666,2
-0.28255165840340013,0.05497793794378431,0
-0.23022807821155328,0.052323580191846866,2
-0.17883152375396877,0.05139655445758452,2
-0.12858373348384255,0.05024779027012622,2
-0.07965223334124001,0.048931500142602544,2
-0.032149696801920286,0.047502536539319726,1
0.012864458759916188,0.04501415556183647,1
0.05538047590154066,0.04251601714162447,2
0.096430917466553,0.041050441565012336,2
0.13608524434440417,0.03965432687785116,2
0.1744450344512733,0.038359790106869116,2
0.21163943153364045,0.03719439708236715,1
0.24682102821702834,0.035181596683387883,1
0.2801572343324734,0.03333620611544505,0
0.31082566169490305,0.030668427362429657,1
0.34000447268310846,0.02917881098820539,2
0.36887489737737117,0.028870424694262722,2
0.3976261164794432,0.028751219102072,2
0.4264548701663294,0.028828753686886185,2
0.45556531419088026,0.029110444024550878,1
0.48416904246808057,0.02860372827720033,1
-0.537059957148237,0.0,2
-0.5359590257255097,0.0011009314227272409,2
-0.5337654136692704,0.0021936120562392174,2
-0.5304955636487764,0.0032698500204940226,2
-0.5261739914083924,0.004321572240384027,2
-0.5208331052415613,0.005340886166831085,2
-0.5145129613644193,0.006320143877142026,2
-0.5072609526562561,0.0072520087081630845,2
-0.49913142856519993,0.008129524091056202,2
-0.49018524483798837,0.00894618372721159,2
-0.4804892431209687,0.009696001717019669,2
-0.470115662344573,0.010373580776395663,2
-0.45914148604564586,0.010974176298927189,2
-0.4476477322576938,0.011493753787952109,2
-0.43571869513126404,0.011929037126429743,2
