cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
-0.7420396198105145,-0.019077873780095886,0
-0.7605939561019113,-0.01855433629139683,0
-0.7785168402646854,-0.017922884162774055,0
-0.7957088252836317,-0.01719198501894635,0
-0.8120792171482143,-0.01637039186458251,0
-0.8275461553868577,-0.015466938238643382,0
-0.8420365111138137,-0.014490355726955968,0
-0.8554856303126509,-0.013449119198837171,0
-0.8678369533559037,-0.012351323043252798,0
-0.8790415430947246,-0.011204589738820851,0
-0.8890575535226037,-0.010016010427879092,0
-0.897849669371692,-0.00879211584908823,0
-0.9053885444071541,-0.0075388750354620955,2
-0.9096502629913037,-0.004261718584149643,2
-0.9106218201962898,-0.0009715572049860512,2
-0.9083003035710207,0.002321516625269159,2
-0.9026927046517542,0.0056075989192664365,2
-0.8938163681575583,0.008876336494195973,2
-0.8817000597635254,0.012116308394032866,2
-0.866385604475711,0.015314455287814385,2
-0.8479300147254538,0.018455589750257136,2
-0.8264079890717196,0.02152202565373418,2
-0.8019146190801649,0.024493369991554763,2
-0.7745680958528273,0.02734652322733769,2
-0.7445121636317411,0.030055932221086205,2
-0.7119180332710937,0.032594130360647414,2
-0.6769854525326799,0.03493258073841375,2
-0.6399426430510636,0.037042809481616305,2
-0.6010448636682121,0.038897779382851536,2
-0.5605714503165773,0.04047341335163478,2
-0.5188213101395501,0.041750140177027134,2
-0.47610699972675696,0.042714310412793194,2
-0.43274767379804796,0.04335932592870899,2
-0.389061326284314,0.04368634751373396,2
-0.34535683623830554,0.043704490046008466,2
-0.3019263590677054,0.043430477170600196,2
-0.25903856366367917,0.042887795404026215,2
-0.21693311589274486,0.042105447770934314,2
-0.17581666759661235,0.041116448296132514,2
-0.1358604527318138,0.03995621486479856,2
-0.09719944344842193,0.038661009283391855,2
-0.05993289817901828,0.03726654526940366,2
-0.024126052190825746,0.03580684598819253,2
0.010187339186166086,0.03431339137699183,2
0.043001898018429706,0.03281455883226362,2
0.07433723110184028,0.03133533308341057,2
0.10423447472576841,0.029897243623928142,2
0.1327529548798638,0.028518480154095395,2
0.15996709096499886,0.02721413608513506,2
0.18596362577869,0.025996534813691123,2
0.21083922668596072,0.02487560090727074,2
0.23469847341586883,0.023859246729908103,2
0.2576522265498686,0.022953753133999742,2
0.27981635646949976,0.022164129919631154,2
0.3013108039611323,0.021494447491632568,2
0.3222589394379595,0.020948135476827216,2
0.342787186548128,0.020528247110168513,2
0.3630248766918211,0.020237690143693074,2
0.3831043027689546,0.020079426077133495,2
0.40316094260375424,0.020056639834799685,2
0.4233338243671475,0.020172881763393262,2
0.4437660074656294,0.02043218309848189,2
0.4646051523627541,0.020839144897124757,1
0.4850041512356248,0.020398998872870663,1
-0.4412510211248145,0.0,0
-0.4428623662827923,-0.0016113451579777794,0
-0.44607333131978294,-0.003210965036990664,0
-0.45086050948893747,-0.004787178169154542,0
-0.45718890541435514,-0.0063283959254177,0
-0.46501208693718427,-0.007823181522829108,0
-0.4742724098209521,-0.009260322883767835,0
-0.4849013317511405,-0.010628921930188356,0
-0.49681983302177063,-0.01191850127063017,0
-0.5099389603921136,-0.013119127370342987,0
-0.5241605077049954,-0.014221547312881819,0
-0.5393778420290711,-0.015217334324075665,0
-0.5554768775473353,-0.01609903551826417,0
-0.5723371915775904,-0.01686031403025509,0
-0.589833268563518,-0.017496076985927627,0
-0.6078358493315182,-0.01800258076800024,0
-0.6262133551429273,-0.01837750581140909,0
-0.6448333498324085,-0.01861999468948122,0
-0.6635639992431545,-0.018730649410745998,0
-0.6822754856810884,-0.018711486437934004,0
-0.7008413363897908,-0.018565850708702463,0
-0.7191396289921134,-0.01829829260232254,0
-0.7370540430872307,-0.017914414095117317,0
-0.7544747351573308,-0.017420692070100077,0
-0.7712990229200158,-0.016824287762685106,0
-0.7874318745154335,-0.016132851595417698,0
-0.8027862067443028,-0.015354332228869262,0
-0.8172830043967111,-0.01449679765240827,0
-0.8308512791189451,-0.013568274722233977,0
-0.8434278910260088,-0.012576611907063755,0
-0.8549572593242878,-0.01152936829827905,0
-0.8653909896519306,-0.010433730327642797,0
-0.8746874458711451,-0.009296456219214445,0
-0.8828112929183398,-0.008123847047194748,0
-0.8897330353205904,-0.006921742402250679,0
-0.8954285733968191,-0.005695538076228691,2
-0.8978787962225301,-0.0024502228257109776,2
-0.8970756836093996,0.0008031126131304417,2
-0.893021850952328,0.004053832657071564,2
-0.8857306989554253,0.007291151996902619,2
-0.8752271613194922,0.010503537635933098,2
-0.8615490147378296,0.01367814658166254,2
-0.8447486841399503,0.016800330597879286,2
-0.824895440600732,0.019853243539218295,2
-0.802077849470178,0.022817591130554045,2
-0.7764062836039869,0.02567156586619107,2
-0.7480152747952461,0.028391008808740757,2
-0.7170654416599964,0.030949833135249696,2
-0.6837447123335385,0.033320729326457944,2
-0.6482685643403249,0.035476147993213664,2
-0.6108790399540164,0.03738952438630849,2
-0.571842367969462,0.03903667198455439,2
-0.5314451309178049,0.04039723705165707,2
-0.48998905163556145,0.04145607928224343,2
-0.4477846183826074,0.04220443325295403,2
-0.4051439016327629,0.04264071674984446,2
-0.36237301545432693,0.04277088617843598,2
-0.31976472371360926,0.04260829174071769,2
-0.2775916771034224,0.04217304661018685,2
-0.23610069394698638,0.04149098315643605,2
-0.1955083796473125,0.04059231429967388,2
-0.1559982376871499,0.03951014196016259,2
-0.11771928238189638,0.03827895530525351,2
-0.0807860401068346,0.036933242275061784,2
-0.04527973469003369,0.03550630541680091,2
-0.011250399357115852,0.03402933533291784,2
0.021280359769849558,0.03253075912696541,2
0.05231621177097645,0.031035852001126893,2
0.08188279171054455,0.029566579939568093,2
0.11002442201617144,0.028141630305626886,2
0.13680100582270574,0.026776583806534304,2
0.16228518937469497,0.025484183551989233,2
0.1865598520636651,0.024274662688970137,2
0.20971595154553727,0.023156099481872174,2
0.2318507278977845,0.02213477635224724,2
0.2530662543142306,0.021215526416446088,2
0.27346831131215704,0.020402056997926476,2
0.2931655555960727,0.019697244283915664,2
0.31226895237511776,0.01910339677904504,2
0.3308914399985157,0.018622487623397983,2
0.3491477973715513,0.018256357373035575,2
0.36715468704355597,0.018006889672004627,2
0.3850308495813091,0.017876162537753156,2
0.40289742744590673,0.017866577864597624,2
0.4208783987590362,0.0179809713131295,2
0.43910110281085796,0.01822270405182177,2
0.4576968396828186,0.018595736871960616,2
0.476801525682812,0.0191046859999934,1
0.4955563841308252,0.0187548584480132,1
-0.4497646293416996,0.0,0
-0.45131386834766263,-0.0015492390059630504,0
-0.4544010050528122,-0.0030871367051496235,0
-0.4590034054649159,-0.004602400412103695,0
-0.4650872446493488,-0.006083839184432891,0
-0.4726076701849147,-0.007520425535565851,0
-0.4815090392121906,-0.008901369027275926,0
-0.4917252430869528,-0.010216203874762169,0
-0.5031801343355184,-0.01145489124856566,0
-0.515788069640738,-0.012607935305219569,0
-0.5294545798800632,-0.013666510239325178,0
-0.5440771738462192,-0.014622593966156023,0
-0.5595462764213769,-0.015469102575157701,0
-0.5757462950235942,-0.016200018602217363,0
-0.5925568006198697,-0.016810505596275557,0
-0.6098538021283232,-0.01729700150845351,0
-0.6275110862831267,-0.017657284154803533,0
-0.6454015896525672,-0.01789050336944056,0
-0.6633987660214538,-0.01799717636888654,0
-0.6813779111401133,-0.0179791451186595,0
-0.6992174080498179,-0.017839496909704603,0
-0.7167998597270513,-0.017582451677233428,0
-0.7340130813315138,-0.01721322160446247,0
-0.7507509314012175,-0.01673785006970376,0
-0.76691396930589,-0.01616303790467248,0
-0.7824099345044075,-0.015495965198517567,0
-0.7971540510479059,-0.014744116543498359,0
-0.8110691678202009,-0.01391511677229495,0
-0.8240857508414738,-0.013016583021272909,0
-0.8361417483643165,-0.012055997522842662,0
-0.8471823523969966,-0.01104060403268007,0
-0.8571596817587058,-0.009977329361709222,0
-0.8660324119628096,-0.008872730204103736,0
-0.8737653763537537,-0.007732964390944148,0
-0.8803291612337506,-0.006563784879996852,0
-0.8856997154454737,-0.0053705542117230155,2
-0.8878579922402569,-0.002158276794783236,2
-0.8867964987477122,0.0010614934925446845,2
-0.8825189085354065,0.004277590212305671,2
-0.8750402526592248,0.007478655876181689,2
-0.864387679733187,0.010652572926037794,2
-0.8506017460796116,0.013785933653575385,2
-0.8337381650906961,0.016863580988915477,2
-0.8138699094364934,0.01986825565420271,2
-0.7910895208147671,0.022780388621726263,2
-0.7655114413928205,0.02557807942194663,2
-0.737274142839266,0.028237298553554474,2
-0.7065417988890412,0.030732343950224738,2
-0.6735052333783441,0.03303656551069712,2
-0.638381885798835,0.03512334757950905,2
-0.6014145775275731,0.03696730827126189,2
-0.5628689372929567,0.03854564023461638,2
-0.5230294516764399,0.039839485616516894,2
-0.4821942359872609,0.040835215689178965,2
-0.44066875642147485,0.04152547956578603,2
-0.3987588554810825,0.04190990094039239,2
-0.35676351859122346,0.04199533688985901,2
-0.3149678550341001,0.04179566355712337,2
-0.27363674406818517,0.04133111096591491,2
-0.2330095216329733,0.04062722243521186,2
-0.19329596830269824,0.03971355333027507,2
-0.1546737251610567,0.03862224314164154,2
-0.11728713218087655,0.03738659298018016,2
-0.08124737124333448,0.036039760937542076,2
-0.046633714469916196,0.03461365677341828,2
-0.013495632161824457,0.03313808230809174,2
0.018144498852376782,0.03164013101420124,2
0.0482883327090816,0.030143833856704823,2
0.07695835305677687,0.028670020347695266,2
0.10419470708340668,0.027236354026629814,2
0.1300522059036136,0.025857498820206912,2
0.15459758096313378,0.024545375059520175,2
0.17790705033332405,0.02330946937019028,2
0.20006421986517592,0.022157169531851876,2
0.2211583223575215,0.021094102492345574,2
0.241282782586909,0.02012446022938748,2
0.26053408624918045,0.019251303662271436,2
0.27901092543556977,0.0184768391863893,2
0.2968135911044604,0.01780266566889058,2
0.3140435831409648,0.017229992036504427,2
0.33080341021864185,0.016759827077677012,2
0.34719655416291206,0.01639314394427022,2
0.36332757639082214,0.0161310222279101,2
0.3793023469197651,0.015974770528942972,2
0.39522837914668174,0.01592603222691663,2
0.41121525591223446,0.015986876765552726,2
0.4273751341323079,0.01615987822007342,2
0.4438233163664686,0.01644818223416071,2
0.46067887795657747,0.016855561590108863,2
0.47806533763863174,0.01738645968205429,2
0.4961113575928351,0.018046019954203334,1
-0.5775822637735758,0.0,2
-0.5761791551382245,0.0014031086353513168,2
-0.5733833270216983,0.002795828116526192,2
-0.5692155013718239,0.004167825649874382,2
-0.5637066171650256,0.0055088842067982395,2
-0.556897649460391,0.0068089677046345755,2
-0.5488393553703532,0.008058294090037804,2
-0.5395919377851399,0.009247417585213306,2
-0.529224617499175,0.010367320285964867,2
-0.5178151054020825,0.011409512097092492,2
-0.5054489686549724,0.012366136747110214,2
-0.4922188882080967,0.013230080446875618,2
-0.4782238094491226,0.013995078758974079,2
-0.4635679929126144,0.014655816536508213,2
-0.44835997744789563,0.015208015464718784,2
-0.43271147358795176,0.0156485038599439,2
-0.4167362096185728,0.015975263969378997,2
-0.40054875657409156,0.01618745304448121,2
-0.3842633607206377,0.016285395853453847,2
-0.36799281278681983,0.016270547933817887,2
-0.35184738217170675,0.01614543061511309,0
-0.3379338416675202,0.013913540504186549,0
-0.32634189524729723,0.011591946420222998,0
-0.3171445274462745,0.009197367801022692,0
-0.3103984506303423,0.00674607681593221,0
-0.3061445621581375,0.004253888472204824,0
-0.3044083376223619,0.0017362245357755973,0
-0.3052001040928137,-0.000791766470451768,0
-0.3085151572645957,-0.0033150531717820383,0
-0.3143337076307995,-0.005818550366203749,0
-0.3226206624758428,-0.008286954845043316,0
-0.33332527195544487,-0.010704609479602056,0
-0.3463806880749392,-0.013055416119494321,0
-0.36170350409012997,-0.015322816015190754,0
-0.37919335753705097,-0.017489853446921,0
-0.39873269124939625,-0.019539333712345272,0
-0.42018677163908075,-0.021454080389684473,0
-0.4434040605037132,-0.0232172888646325,0
-0.46821702433918744,-0.024812963835474218,0
-0.4944434429805963,-0.026226418641408823,0
-0.5218882479144372,-0.02744480493384089,0
-0.5503458817496026,-0.02845763383516546,0
-0.5796031274890517,-0.029257245739449062,0
-0.6094423139426708,-0.029839186453619077,0
-0.6396447669422578,-0.030202452999586994,0
-0.6699943497477352,-0.030349582805477414,0
-0.700280923778045,-0.030286574030309793,0
-0.7303035642750136,-0.030022640496968712,0
-0.7598733841800189,-0.02956981990500531,0
-0.7888158506984142,-0.028942466518395223,0
-0.8169725184750916,-0.02815666777667741,0
-0.8442021459662795,-0.027229627491187913,0
-0.8703812025559972,-0.026179056589717694,0
-0.8954038092060949,-0.02502260665009766,0
-0.9191811822850388,-0.023777373078943898,0
-0.9416406675383111,-0.022459485253272356,0
-0.9627244591488494,-0.02108379161053835,0
-0.9823880987171035,-0.01966363956825417,0
-1.0005988425992305,-0.018210743882126925,0
-1.017333975419169,-0.01673513281993844,0
-1.0325791346530289,-0.015245159233859745,2
-1.0443266976052492,-0.01174756295222037,2
-1.0525743532771503,-0.008247655671901093,2
-1.0573223341795064,-0.004747980902356093,2
-1.058571468244542,-0.001249134065035483,2
-1.056322057535753,0.002249410708788915,2
-1.0505735834054089,0.005748474130344121,2
-1.0413252374968953,0.0092483459085136,2
-1.0285772795241155,0.012747957972779845,2
-1.0123332210754792,0.01624405844863628,2
-0.992602824782086,0.019730396293393213,2
-0.9694058851696457,0.023196939612440282,2
-0.9427767169886082,0.026629168181037395,2
-0.912769215685643,0.030007501302965256,2
-0.8794622724206735,0.03330694326496937,2
-0.8429652264179763,0.03649704600269726,2
-0.8034229303403848,0.039542296077591486,2
-0.7610199069981581,0.04240302334222665,2
-0.715983012226504,0.04503689477165414,2
-0.6685820172879882,0.047400994938515816,2
-0.619127610329459,0.0494544069585292,2
-0.5679665043607874,0.05116110596867148,2
-0.5154736221051652,0.05249288225562225,2
-0.46204167246633804,0.05343194963882719,2
-0.40806878143172903,0.053972891034609026,2
-0.3539451217536947,0.05412365967803432,2
-0.3000396374966934,0.05390548425700133,2
-0.24668794528099874,0.05335169221569465,2
-0.1941823168490234,0.05250562843197534,2
-0.14276434878832667,0.05141796806069673,2
-0.0926205707382266,0.05014377805010007,2
-0.04388090310978732,0.04873966762843929,2
0.0033803955068182276,0.047261298616605545,2
0.04914182267690208,0.04576142717008385,2
0.09343036851231407,0.04428854583541199,2
0.13631647697539767,0.0428861084630836,2
0.17790873773032845,0.04159226075493079,2
0.218348705085302,0.040439967354973544,2
0.2578061228509655,0.03945741776566349,2
0.29647472353422727,0.03866860068326179,2
0.33456867576010163,0.03809395222587439,2
0.3723196777655826,0.037751002005480976,1
0.408974635763434,0.03665495799785142,0
0.44378675545091145,0.03481211968747743,0
0.4770059881065136,0.03321923265560219,0
-0.4985198049651652,0.0,2
-0.4977077198428269,0.0008120851223382659,2
-0.4960896224427086,0.0016180974001183132,2
-0.49367760957245654,0.0024120128702520747,2
-0.4904897042070809,0.0031879053653756707,2
-0.4865497087652138,0.003939995441867073,2
-0.4818870095615492,0.004662699203664633,2
-0.47653633279466723,0.005350676766881967,2
-0.4705374528467674,0.005998879947899805,2
-0.4639348542610048,0.0066025985857626176,2
-0.45677734951519416,0.0071575047458106306,2
-0.44911765560178774,0.00765969391340645,2
-0.4410119334107011,0.008105722191086625,2
-0.4325192949372191,0.008492638473482049,2
-0.4237012843354715,0.008818010601747592,2
-0.4146213397379257,0.009079944597545788,2
-0.40534424349358233,0.009277096244343341,2
-0.39593556898033655,0.009408674513245771,2
-0.38646113237183854,0.009474436608497996,2
-0.3769864576555845,0.009474674716254098,0
-0.3695762627971051,0.007410194858479385,0
-0.3642805673879267,0.005295695409178425,0
-0.3611347819119955,0.0031457854759311715,0
-0.36015980430964,0.0009749776023554963,0
-0.3613620904274102,-0.0012022861177701637,0
-0.36473367784598276,-0.0033715874185725617,0
-0.3702521566328189,-0.0055184787868361364,0
-0.37788059497086623,-0.007628438338047354,0
-0.38756744158701123,-0.009686846616144997,0
-0.39924643963960726,-0.011678998052596049,0
-0.41283659736686285,-0.013590157727255603,0
-0.4282422684392774,-0.015405671072414534,0
-0.4453533986842999,-0.017111130245022557,0
-0.46404599483125164,-0.018692596146951738,0
-0.4841828645562691,-0.02013686972501742,0
-0.5056146651780614,-0.02143180062179231,0
-0.5281812812011278,-0.02256661602306644,0
-0.5517135295147466,-0.02353224831361882,0
-0.5760351670939294,-0.02432163757918277,0
-0.6009651517314025,-0.0249299846374731,0
-0.6263200841925197,-0.025354932461117214,0
-0.6519167427333619,-0.025596658540842154,0
-0.6775746102435964,-0.02565786751023453,0
-0.7031182916890355,-0.02554368144543904,0
-0.7283797253537517,-0.02526143366471623,0
-0.7532001048822798,-0.024820379528528093,0
-0.7774314486418751,-0.024231343759595285,0
-0.8009377761766595,-0.023506327534784443,0
-0.8235958759746818,-0.022658099798022194,0
-0.8452956720169714,-0.021699796042289665,0
-0.8659402166767058,-0.02064454465973444,0
-0.8854453531828529,-0.01950513650614706,0
-0.9037391014547522,-0.018293748271899283,0
-0.9207608266928641,-0.01702172523811185,0
-0.9364602512175664,-0.01569942452470231,0
-0.9507963675445114,-0.014336116326944945,0
-0.963736305576599,-0.012939938032087595,2
-0.9732542000777955,-0.009517894501196604,2
-0.9793333534702096,-0.006079153392414046,2
-0.9819641405711851,-0.0026307871009755767,2
-0.9811426483033097,0.0008214922678754324,2
-0.9768700821775365,0.004272566125773187,2
-0.9691529519259633,0.007717130251573207,2
-0.9580040325104671,0.01114891941549619,2
-0.9434440795532734,0.014559952957193725,2
-0.9255042558134112,0.017939823739862144,2
-0.9042291939663508,0.021275061847060357,2
-0.8796805779983864,0.02454861596796447,2
-0.8519410702006242,0.027739507797762235,2
-0.8211183450198873,0.030822725180736754,2
-0.7873489206296868,0.033769424390200635,2
-0.7508014141651812,0.03654750646450558,2
-0.7116788014956149,0.03912261266956625,2
-0.6702192542266538,0.041459547268961006,2
-0.626695171720533,0.04352408250612083,2
-0.5814101351402765,0.04528503658025651,2
-0.534693683758963,0.04671645138131356,2
-0.48689403593027825,0.04779964782868475,2
-0.43836911767358455,0.04852491825669367,2
-0.38947647952525594,0.0488926381483286,2
-0.34056283462167125,0.04891364490358468,2
-0.2919540057635291,0.04860882885814215,2
-0.24394601436618965,0.04800799139733943,2
-0.1967978914917393,0.04714812287445037,2
-0.1507265725912456,0.04607131890049369,2
-0.1059039958455274,0.04482257674571822,2
-0.06245630076241574,0.04344769508311166,2
-0.02046485003356495,0.04199145072885079,2
0.020031310828995924,0.04049616086256087,2
0.059031984434148706,0.03900067360515278,2
0.09657175940508866,0.037539774970939965,2
0.13271572124228176,0.03614396183719311,2
0.16755523072692904,0.034839509484647285,2
0.20120398660036934,0.0336487558734403,2
0.23379451554964634,0.032590528949277,2
0.26547516912313424,0.03168065357348792,2
0.2964076566040173,0.030932487480883047,2
0.32676510497313266,0.030357448369115383,2
0.3567306101817067,0.029965505208574043,2
0.3864962255244192,0.029765615342712503,0
0.414262320216909,0.027766094692489793,0
0.4402230170001724,0.025960696783263414,1
0.46556489559256464,0.025341878592392206,1
0.49047371561360936,0.024908820021044713,1
-0.5478232234657299,0.0,2
-0.5466416999886972,0.0011815234770327335,2
-0.5442874921923935,0.002354207796303688,2
-0.54077821862397,0.0035092735684234917,2
-0.5361401562653111,0.004638062358658982,2
-0.5304080557416767,0.005732100523634405,2
-0.5236248891687553,0.006783166572921482,2
-0.5158415267440556,0.0077833624246997045,2
-0.5071163384344978,0.008725188309557867,2
-0.4975147180346236,0.009601620399874193,2
-0.487108528473616,0.01040618956100758,2
-0.475975469476728,0.011133058996888039,2
-0.46419837141770853,0.011777098059019423,2
-0.4518644222563079,0.012333949161400605,2
-0.43906433761678954,0.012800084639518395,2
-0.42589148708029806,0.013172850536491495,2
-0.41244099238216275,0.013450494698135303,2
-0.39880881519147243,0.013632177190690323,2
-0.38509085331599113,0.01371796187548132,2
-0.3713820643971337,0.013708788918857382,2
-0.3577756353920905,0.013606429005043231,2
-0.3443622144209433,0.013413420971147214,0
-0.33322921900127256,0.011132995419670721,0
-0.32444763634929435,0.008781582651978183,0
-0.31807240084672095,0.006375235502573411,0
-0.31414278431701903,0.0039296165297019025,0
-0.3126827309170749,0.00146005339994417,0
-0.313701085263058,-0.001018354345983147,0
-0.3171916814168546,-0.0034905961537965917,0
-0.32313328057832685,-0.005941599161472238,0
-0.33148936596805306,-0.008356085389726216,0
-0.3422078237330354,-0.010718457764982325,0
-0.3552205579967408,-0.013012734263705389,0
-0.37044310546203396,-0.015222547465293182,0
-0.3877743290705168,-0.01733122360848282,0
-0.40709627969201667,-0.019321950621499877,0
-0.4282743180967376,-0.02117803840472093,0
-0.4511575850670146,-0.02288326697027697,0
-0.4755798943496066,-0.024422309282592033,0
-0.501361100904626,-0.025781206555019427,0
-0.5283089663328651,-0.026947865428238977,0
-0.5562215065062058,-0.027912540173340803,0
-0.5848897665938404,-0.028668260087634564,0
-0.6141009301283945,-0.029211163534554132,0
-0.6436416361148487,-0.029540705986454183,0
-0.6733013556777365,-0.029659719562887817,0
-0.7028756704197321,-0.02957431474199561,0
-0.7321692998052243,-0.029293629385492174,0
-0.7609987437309258,-0.02882944392570147,0
-0.7891944363666221,-0.028195692635696337,0
-0.8166023443499127,-0.027407907983290587,0
-0.8430849819027076,-0.026482637552794945,0
-0.8685218529988742,-0.025436871096166547,0
-0.8928093627934578,-0.0242875097945836,0
-0.9158602648120581,-0.02305090201860031,0
-0.9376027259347248,-0.02174246112266674,0
-0.957979098240665,-0.02037637230594016,0
-0.9769444864560984,-0.01896538821543344,0
-0.9944651937432036,-0.017520707287105242,0
-1.0105171187355493,-0.01605192499234573,0
-1.0250841648190137,-0.014567046083464317,2
-1.0361567101560674,-0.011072545337053714,2
-1.0437306267446698,-0.007573916588602414,2
-1.0478046785521613,-0.004074051807491451,2
-1.0483787345064424,-0.0005740559542810955,2
-1.0454528061566397,0.0029259283498026998,2
-1.0390269120532805,0.006425894103359276,2
-1.0291017689549378,0.009925143098342741,2
-1.015680308846963,0.013421460107974653,2
-0.9987700154523997,0.016910293394563326,2
-0.9783860594784541,0.020383955973945548,2
-0.9545551835913323,0.023830875887121804,2
-0.9273202421292952,0.02723494146203714,2
-0.896745234610155,0.0305750075191402,2
-0.8629205869731278,0.03382464763702717,2
-0.8259683357447332,0.03695225122839459,2
-0.7860467697487002,0.039921565996032894,2
-0.7433540003938209,0.042692769354879354,2
-0.6981298896009696,0.045224110792851394,2
-0.6506557905722047,0.047474099028764885,2
-0.6012516722363405,0.04940411833586422,2
-0.5502704106543875,0.050981261581952965,2
-0.4980893251937909,0.052181085460596605,2
-0.44509937391796217,0.052989951275828735,2
-0.3916927413124907,0.053406632605471474,2
-0.3382497859470297,0.05344295536546098,2
-0.28512641265810046,0.05312337328892926,2
-0.23264287012069823,0.05248354253740223,2
-0.18107476501163533,0.051568105109062914,2
-0.13064677615185105,0.050427988859784265,2
-0.08152921136415962,0.04911756478769143,2
-0.03383723973758066,0.04769197162657896,2
0.012367601618241561,0.04620484135582222,2
0.057074163549329045,0.044706561931087484,2
0.10031728246378753,0.043243118914458485,2
0.14217276446260488,0.041855481998817355,2
0.18275221731340177,0.04057945285079689,2
0.22219808403459415,0.03944586672119237,2
0.26067912066154814,0.038481036626953985,2
0.29838645921648904,0.03770733855494092,2
0.3355303116200357,0.03714385240354667,2
0.3723373026982403,0.03680699107820459,1
0.4080483685762361,0.035711065877995836,0
0.4419100591064767,0.03386169053024055,0
0.47416519839088467,0.032255139284408006,1
-0.537059957148237,0.0,2
-0.5359590257255097,0.0011009314227272409,2
-0.5337654136692704,0.0021936120562392174,2
-0.5304955636487764,0.0032698500204940226,2
-0.5261739914083924,0.004321572240384027,2
-0.5208331052415613,0.005340886166831085,2
-0.5145129613644193,0.006320143877142026,2
-0.5072609526562561,0.0072520087081630845,2
-0.49913142856519993,0.008129524091056202,2
-0.49018524483798837,0.00894618372721159,2
-0.4804892431209687,0.009696001717019669,2
-0.470115662344573,0.010373580776395663,2
-0.45914148604564586,0.010974176298927189,2
-0.4476477322576938,0.011493753787952109,2
-0.43571869513126404,0.011929037126429743,2
-0.4234411498388329,0.012277545292431146,2
-0.41090353437270766,0.012537615466125227,2
-0.3981951233797933,0.012708410992914369,2
-0.3854052100485152,0.012789913331278125,2
-0.372622312176272,0.012782897872243189,0
-0.3619334178665936,0.010688894309678378,0
-0.35341003577066316,0.00852338209593046,0
-0.34710833200859376,0.006301703762069405,0
-0.34306932107409854,0.004039010934495213,0
-0.3413190543789764,0.0017502666951221212,0
-0.3418687625135386,-0.0005497081345622046,0
-0.344714922120338,-0.002846159606799406,0
-0.34983923454983523,-0.00512431242949726,0
-0.3572085203419865,-0.00736928579215127,0
-0.3667745502650207,-0.009566029923034168,0
-0.37847384933231215,-0.01169929906729143,0
-0.3922275240181725,-0.013753674685860374,0
-0.4079411737951965,-0.015713649777023993,0
-0.4255049550138781,-0.017563781218681563,0
-0.4447938669230469,-0.019288911909168812,0
-0.46566832531569285,-0.020874458392645935,0
-0.4879750782628777,-0.02230675294718487,0
-0.5115485006384712,-0.023573422375593473,0
-0.5362122803921883,-0.02466377975371706,0
-0.5617814814350032,-0.02556920104281486,0
-0.5880649380303559,-0.026283456595352722,0
-0.6148679068086138,-0.026802968778257986,0
-0.6419948782126322,-0.027126971404018395,0
-0.6692524323035012,-0.027257554090868902,0
-0.6964520165567893,-0.027199584253288216,0
-0.7234125265030785,-0.02696050994628919,0
-0.7499625833712573,-0.02655005686817877,0
-0.7759424245390921,-0.025979841167834798,0
-0.8012053498691842,-0.025262925330092077,0
-0.8256186967053246,-0.024413346836140402,0
-0.8490643452571266,-0.02344564855180195,0
-0.8714387816363498,-0.022374436379223178,0
-0.8926527660525164,-0.021213984416166624,0
-0.9126306676734395,-0.0199779016209231,0
-0.9313095353213392,-0.018678867647899777,0
-0.9486379751138829,-0.017328439792543688,0
-0.964574903434924,-0.015936928321041093,0
-0.979088237509944,-0.014513334075019969,2
-0.990153577653624,-0.011065340143679946,2
-0.9977554362108736,-0.007601858557249632,2
-1.0018847452659487,-0.004129309055075153,2
-1.0025371178385916,-0.0006523725726428047,2
-0.9997118956008167,0.0028252222377747947,2
-0.993411997975668,0.006299897625148764,2
-0.9836445747646464,0.009767423211021618,2
-0.9704224526104236,0.013222122154222776,2
-0.9537663499977762,0.0166561026126474,2
-0.9337078117404372,0.020058538257339026,2
-0.9102927782743891,0.023415033466048032,2
-0.8835856551715005,0.026707123102888662,2
-0.8536736839333272,0.029911971238173258,2
-0.8206713395406015,0.03300234439272571,2
-0.7847244011451073,0.03594693839549409,2
-0.7460132725693386,0.03871112857576877,2
-0.7047550864460757,0.04125818612326296,2
-0.6612041297582615,0.0435509566878142,2
-0.6156501970364893,0.045553932721772175,2
-0.5684146201925271,0.04723557684396214,2
-0.5198439362211018,0.048570683971425284,2
-0.4703014129494478,0.049542523271654024,2
-0.4201569188577024,0.05014449409174539,2
-0.3697758464452621,0.05038107241244029,2
-0.3195079333785486,0.050267913066713514,2
-0.2696768419398794,0.049831091438669185,2
-0.22057125121754406,0.049105590722335335,2
-0.1724380113469161,0.04813323987062797,2
-0.12547764810330772,0.04696036324360838,2
-0.07984223940629016,0.04563540869701756,2
-0.03563545662522888,0.044206782781061285,2
0.007085598769519169,0.04272105539474805,2
0.04830721895723649,0.04122162018771732,2
0.088055046087892,0.039747827130655514,2
0.12638959616217146,0.03833455007427947,2
0.16340171466621906,0.0370121185040476,2
0.19920824243534627,0.03580652776912722,2
0.2339480840413244,0.034739841605978136,2
0.26777879367879115,0.03383070963746676,2
0.3008737296591101,0.03309493598031896,2
0.33341977917109067,0.03254604951198059,2
0.3656156185262997,0.03219583935520903,2
0.3976704479630399,0.032054829436740186,1
0.4288031210169573,0.03113267305391739,0
0.45823437134308914,0.02943125032613184,0
