Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
-0.4187592142689727,-0.4466946922330242,0.4785616761073182,-0.16161667362475998,-0.06578295054845072,-0.4999913874116456,-0.11234971860788433,0.2817280978111016,-0.26701111891226736,-0.1806888108554815,-0.5812235605543185,0.2219952550172556,0.08489451951488501,-0.3509344912471054,-0.3235426202691458,-0.6624557336969913,-0.11234971860788433,-0.11193905878133156,-0.1927199599138385,-0.4813115886519185,-0.7436879068396641,0.2219952550172556,-0.3087726370775481,-0.3170856239944765,-0.6448699231859274,-0.8249200799823371,0.5563402286423955,-0.5056062153737647,-0.4199885365480791,-0.799445052850066,-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,1.0,-1.0,1.0
-0.4999913874116456,-0.11234971860788433,0.2817280978111016,-0.26701111891226736,-0.1806888108554815,-0.5812235605543185,0.2219952550172556,0.08489451951488501,-0.3509344912471054,-0.3235426202691458,-0.6624557336969913,-0.11234971860788433,-0.11193905878133156,-0.1927199599138385,-0.4813115886519185,-0.7436879068396641,0.2219952550172556,-0.3087726370775481,-0.3170856239944765,-0.6448699231859274,-0.8249200799823371,0.5563402286423955,-0.5056062153737647,-0.4199885365480791,-0.799445052850066,-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.0,-1.0,1.0
-0.5812235605543185,0.2219952550172556,0.08489451951488501,-0.3509344912471054,-0.3235426202691458,-0.6624557336969913,-0.11234971860788433,-0.11193905878133156,-0.1927199599138385,-0.4813115886519185,-0.7436879068396641,0.2219952550172556,-0.3087726370775481,-0.3170856239944765,-0.6448699231859274,-0.8249200799823371,0.5563402286423955,-0.5056062153737647,-0.4199885365480791,-0.799445052850066,-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.0,1.0,1.0
-0.6624557336969913,-0.11234971860788433,-0.11193905878133156,-0.1927199599138385,-0.4813115886519185,-0.7436879068396641,0.2219952550172556,-0.3087726370775481,-0.3170856239944765,-0.6448699231859274,-0.8249200799823371,0.5563402286423955,-0.5056062153737647,-0.4199885365480791,-0.799445052850066,-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,1.0,1.0,-1.0
-0.7436879068396641,0.2219952550172556,-0.3087726370775481,-0.3170856239944765,-0.6448699231859274,-0.8249200799823371,0.5563402286423955,-0.5056062153737647,-0.4199885365480791,-0.799445052850066,-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.0,1.0,-1.0
-0.8249200799823371,0.5563402286423955,-0.5056062153737647,-0.4199885365480791,-0.799445052850066,-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.0,1.0,-1.0
-0.90615225312501,0.8906852022675353,-0.7024397936699813,-0.5778001313989374,-0.8917182498964571,-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.0,1.0,-1.0
-0.9873844262676827,1.2250301758926754,-0.8992733719661978,-0.7735619957660655,-0.9080406851597349,-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.0,1.0,-1.0
-1.0686165994103556,1.5593751495178152,-1.0961069502624143,-0.9554230001944238,-0.8001439854854362,-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.0,-1.0,-1.0
-1.1498487725530284,1.65387727598796,-0.8992733719661978,-0.9784310894112308,-0.8280031590948967,-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,1.0,1.0,-1.0
-1.2310809456957017,1.65387727598796,-0.7024397936699813,-0.9655707340071114,-0.8479642680795927,-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,1.0,1.0,-1.0
-1.3123131188383743,1.65387727598796,-0.5056062153737647,-0.9392392958234301,-0.8025316223161838,-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.0,1.0,1.0
-1.3935452919810472,1.65387727598796,-0.3087726370775481,-0.9075792082603208,-0.7571719393419769,-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.0,1.0,1.0
-1.4747774651237198,1.65387727598796,-0.11193905878133156,-0.8716926930925522,-0.6953058410679779,-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.0,1.0,1.0
-1.3935452919810472,1.65387727598796,0.08489451951488501,-0.8878651390641591,-0.6255440035674452,-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.0,1.0,1.0
-1.4747774651237198,1.65387727598796,0.2817280978111016,-0.8491224169214721,-0.579374616929192,-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,1.0,-1.0,1.0
-1.5560096382663928,1.65387727598796,0.4785616761073182,-0.8151874392300533,-0.6089951018740907,-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,1.0,-1.0,1.0
-1.6372418114090657,1.65387727598796,0.6753952544035348,-0.7748806153986165,-0.599599617576671,-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,1.0,1.0,1.0
-1.7184739845517387,1.65387727598796,0.8216785269653897,-0.7377827209315883,-0.6123173572903304,-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,1.0,1.0,1.0
-1.6372418114090657,1.65387727598796,0.6248449486691732,-0.7745715397024016,-0.5210142343130482,-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,1.0,1.0,-1.0
-1.5560096382663928,1.65387727598796,0.42801137037295656,-0.8112426347752772,-0.5327918018430872,-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-1.0,1.0,-1.0
-1.4747774651237198,1.65387727598796,0.23117779207674,-0.8505898432241812,-0.481986118284676,-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-1.0,1.0,-1.0
-1.3935452919810472,1.65387727598796,0.034344213780523415,-0.8860635912057289,-0.5037045170337516,-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-1.0,1.0,-1.0
-1.3123131188383743,1.65387727598796,-0.16248936451569318,-0.9184787257712049,-0.5000330141608368,-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,1.0,1.0,-1.0
-1.2310809456957017,1.65387727598796,-0.3593229428119097,-0.9478983918563022,-0.5628908811015589,-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,1.0,1.0,-1.0
-1.1498487725530284,1.65387727598796,-0.5561565211081263,-0.97503741623949,-0.6434091353748177,-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,1.0,1.0,-1.0
-1.0686165994103556,1.65387727598796,-0.7529900994043429,-1.000700856059543,-0.6906930169911402,-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,0.75972545,1.0,-1.0
-0.9873844262676827,1.65387727598796,-0.5561565211081263,-1.0235106995480137,-0.5897383970500145,-0.90615225312501,1.65387727598796,-0.3593229428119097,-1.0445366578118755,-0.5156666938257086,-0.8249200799823371,1.65387727598796,-0.16248936451569318,-1.0639416513118225,-0.5400247752161497,-0.7436879068396641,1.65387727598796,0.034344213780523415,-1.0823644718391603,-0.570398962764166,-0.6624557336969913,1.31953230236282,0.23117779207674,-0.9212884306616989,-0.5590243730687522,-0.7436879068396641,0.98518732873768,0.42801137037295656,-0.6963423476053496,-0.5354081210716374,-0.8249200799823371,1.31953230236282,0.6248449486691732,-0.9147259259755398,-0.5604490488132152,-0.7436879068396641,1.65387727598796,0.42801137037295656,-1.0795011671776722,-0.5915392401553802,-0.8249200799823371,1.65387727598796,0.23117779207674,-1.054948474514532,-0.4774836001568682,-0.90615225312501,1.65387727598796,0.034344213780523415,-1.0515803366979222,-0.34310731724951604,1.0,1.0,1.0
