cartPos:float,cartVel:float,action0:float
0.4759935213098426,0.016474585900117095,1
0.4921122802819452,0.016118758972102576,1
-0.5179981278517231,0.0,2
-0.5170401307334846,0.0009579971182384393,2
-0.5151313202778819,0.0019088104556028054,2
-0.512286008907551,0.0028453113703308637,2
-0.5085255270006668,0.003760481906884232,2
-0.5038780559345015,0.004647471066165233,2
-0.49837840399879485,0.005499651935706663,2
-0.4920677244309242,0.006310679567870622,2
-0.48499317523508306,0.007074549195841189,2
-0.4772075211791626,0.007785654055920466,2
-0.46876867940891065,0.008438841770251955,2
-0.4597392114410665,0.009029467967844177,2
-0.45018576582742753,0.00955344561363898,2
-0.4401784774261407,0.010007288401286812,2
-0.4297903308617777,0.010388146564362984,2
-0.4190964972788519,0.010693833582925782,2
-0.40817365477209133,0.01092284250676056,2
-0.3970993038008244,0.011074350971266914,2
-0.38595108937677325,0.011148214424051155,2
-0.37480614179816485,0.01114494757860839,2
-0.3637404471689839,0.011065694629180937,2
-0.3528282579096875,0.010912189259296401,2
-0.34214155199063107,0.010686705919056464,2
-0.33174954778851945,0.01039200420211163,2
-0.3217182793884457,0.01003126840007371,2
-0.31211023495072493,0.009608044437720807,2
-0.30298405855558735,0.009126176395137554,2
-0.2943943138445507,0.008589744711036637,0
-0.28839130589358414,0.0060030079509665706,0
-0.28500956728750343,0.00338173860608072,0
-0.28426832081111725,0.0007412464763861745,0
-0.2861717574322918,-0.0019034366211745147,0
-0.29070909889965785,-0.004537341467366044,0
-0.29785443820451396,-0.007145339304856113,0
-0.30756637522295804,-0.009711937018444071,0
-0.31978748855068423,-0.012221113327726206,0
-0.33444370720902494,-0.014656218658340731,0
-0.35144366654526893,-0.016999959336243965,0
-0.3706781498399148,-0.019234483294645912,0
-0.392019728994597,-0.021341579154682194,0
-0.41532272204044307,-0.023302993045846015,0
-0.4404235799299913,-0.02510085788954823,0
-0.4671417984865058,-0.026718218556514472,0
-0.4952814228308694,-0.02813962434436361,0
-0.5246331719604638,-0.02935174912959434,0
-0.5549771631297932,-0.03034399116932936,0
-0.5860861638103548,-0.031109000680561705,0
-0.6177292491799325,-0.031643085369577696,0
-0.6496757016893556,-0.031946452509423094,0
-0.6816989620085223,-0.032023260319166705,0
-0.7135804315082507,-0.031881469499728345,0
-0.7451129367174917,-0.031532505209240995,0
-0.7761036943251493,-0.03099075760765753,0
-0.806376657119781,-0.030272962794631764,0
-0.8357741709241837,-0.029397513804402677,0
-0.8641579236834307,-0.02838375275924695,0
-0.8914092145929092,-0.027251290909478566,0
-0.917428609145942,-0.026019394553032836,0
-0.9421350727632295,-0.024706463617287493,1
-0.9644646906513433,-0.022329617888113877,2
-0.9833709172209751,-0.018906226569631812,0
-1.0008228346225359,-0.017451917401560817,0
-1.0167989074359252,-0.01597607281338924,0
-1.0312853689187202,-0.014486461482795181,0
-1.0442746783330163,-0.012989309414296107,0
-1.0557640838575366,-0.011489405524520276,0
-1.0657543149232889,-0.009990231065752317,2
-1.0722484189652817,-0.006494104041992757,2
-1.0752495795773243,-0.003001160612042634,2
-1.074759587774119,0.0004899918032053611,2
-1.070778137343736,0.003981450430383022,2
-1.063302939800524,0.007475197543211908,2
-1.0523306597545312,0.010972280045992794,2
-1.0378586761267197,0.014471983627811552,2
-1.0198876735988411,0.017971002527878567,2
-0.9984250569594681,0.021462616639373024,2
-0.9734891536179031,0.024935903341565,2
-0.9451141220732779,0.028375031544625177,2
-0.9133554136427383,0.03175870843053965,2
-0.8782955414418507,0.03505987220088755,2
-0.840049799712058,0.038245741729792816,2
-0.7987714604129577,0.04127833929910028,2
-0.7546558730810742,0.04411558733188346,2
-0.7079428361893647,0.04671303689170951,2
-0.6589166247189998,0.04902621147036487,2
-0.6079031757767024,0.05101344894229741,2
-0.5552641629803499,0.05263901279635256,2
-0.5013880168137841,0.05387614616656582,2
-0.44667832809963204,0.05470968871415207,2
-0.39154043626296575,0.055137891836666314,2
-0.3363672755775376,0.055173160685428144,2
-0.2815256676632766,0.054841607914261035,0
-0.2293441787806207,0.052181488882655905,2
-0.1780939321110885,0.05125024666953218,2
-0.12799527188424853,0.05009866022683999,2
-0.07921455876282707,0.048780713121421466,2
-0.03186358409667741,0.04735097466614966,1
0.012998803864568274,0.044862387961245684,1
0.05536309248507789,0.042364288620509616,2
0.09626178397104884,0.04089869148597095,2
0.13576399920734877,0.039502215236299924,2
0.1739707222092563,0.038206723001907535,2
0.21101027652091214,0.03703955431165585,1
0.24603423532642194,0.035023958805509785,1
0.27920882775382244,0.033174592427400486,0
0.3097103492637504,0.03050152150992797,2
0.3397155449588978,0.03000519569514739,2
0.36941050835438344,0.02969496339548564,2
0.39898985964673767,0.02957935129235423,2
0.42865625954613673,0.02966639989939909,2
0.4586201795663003,0.02996392002016358,1
0.4880998407374033,0.029479661171103035,1
-0.5014889014133453,0.0,2
-0.5006546039027046,0.0008342975106407809,2
-0.4989922518275447,0.0016623520751598794,2
-0.4965142811150202,0.0024779707125245,2
-0.4932392206657502,0.0032750604492700337,2
-0.4891915422061183,0.004047678459631873,2
-0.4844014599917209,0.004790082214397431,2
-0.4789046805936181,0.005496779398102769,2
-0.4727421034191596,0.00616257717445849,2
-0.46595947323015163,0.006782630189008013,2
-0.458606986715032,0.007352486515119642,2
-0.4507388561209444,0.00786813059408757,2
-0.44241283401018006,0.008326022110764312,2
-0.43368970431192977,0.008723129698250261,2
-0.4246327459222408,0.00905695838968896,2
-0.4153071760849305,0.009325569837310317,2
-0.4057795815878708,0.009527594497059703,2
-0.39611734636468277,0.009662235223188022,2
-0.38638808434814514,0.009729262016537607,2
-0.3766590863447579,0.009728998003387212,2
-0.3669967892789368,0.00966229706582113,2
-0.35746627540315207,0.009530513875784742,2
-0.3481308080225702,0.009335467380581877,2
-0.33905140899445146,0.009079399028118716,2
-0.330286481803274,0.008764927191177418,2
-0.3218914824604375,0.008394999342836527,2
-0.31391863891287,0.00797284354756748,2
-0.3064167181446626,0.007501920768207401,2
-0.299430838788,0.00698587935666264,0
-0.2950023258797092,0.004428512908290778,0
-0.2931570232248522,0.001845302654857021,0
-0.29390561737554166,-0.0007485941506894722,0
-0.2972437789290766,-0.0033381615535349406,0
-0.3031521047601202,-0.005908325831043591,0
-0.3115958678428306,-0.008443763082710361,0
-0.3225246041930002,-0.010928736350169617,0
-0.3358715885250542,-0.013346984332053993,0
-0.3515532706045044,-0.015681682079450216,0
-0.36946876176256704,-0.01791549115806261,0
-0.3894994740196469,-0.02003071225707984,0
-0.4115090208335541,-0.022009546813907207,0
-0.43534348667498235,-0.02383446584142821,0
-0.46083216076828143,-0.025488674093299062,0
-0.4877888075188773,-0.026956646750595874,0
-0.5160135127162997,-0.0282247051974224,0
-0.545295102475657,-0.02928158975935738,0
-0.5754140846567539,-0.03011898218109691,0
-0.606146015175055,-0.030731930518300997,0
-0.6372651499298827,-0.03111913475482777,0
-0.6685482125512163,-0.031283062621333645,0
-0.6997780930870975,-0.031229880535881157,0
-0.7307472952819907,-0.03096920219489316,0
-0.7612609698208345,-0.030513674538843835,0
-0.7911394049321328,-0.02987843511129826,0
-0.8202198892681546,-0.02908048433602183,0
-0.8483579092905295,-0.028138020022374824,0
-0.8754276888812059,-0.027069779590676513,0
-0.9013221179762961,-0.02589442909509026,0
-0.9259521466563018,-0.024630028680005585,1
-0.9482457400294814,-0.0222935933731796,2
-0.9671486807846276,-0.01890294075514618,0
-0.9846233637534314,-0.017474682968803855,0
-1.0006419672161935,-0.016018603462762022,0
-1.0151849145697056,-0.014542947353512041,0
-1.028239382164766,-0.01305446759506038,0
-1.0397978920569586,-0.01155850989219272,0
-1.0498570179171034,-0.010059125860144682,2
-1.0564162233454124,-0.0065592054283090265,2
-1.0594763847818423,-0.003060161436429818,2
-1.0590382421862186,0.000438142595623788,2
-1.0551016766968342,0.003936565489384288,2
-1.0476658140205168,0.007435862676317365,2
-1.0367299538109873,0.010935860209529458,2
-1.022295326169357,0.014434627641630296,2
-1.0043676716428185,0.01792765452653864,2
-0.9829606257236135,0.021407045919204958,2
-0.9580998581207278,0.02486076760288568,2
-0.9298278670544027,0.0282719910663252,2
-0.8982092574012812,0.03161860965312149,2
-0.8633362399359511,0.034873017465330065,2
-0.8253339835930706,0.038002256342880444,2
-0.7843653468769495,0.04096863671612112,2
-0.7406344290214572,0.04373091785549232,2
-0.694388342996199,0.0462460860252582,2
-0.645916649102791,0.04847169389340802,2
-0.5955480213706681,0.05036862773212295,2
-0.5436439547113279,0.05190406665934023,2
-0.49058963980355436,0.053054314907773494,2
-0.4367824889854748,0.05380715081807959,2
-0.3826191239164687,0.05416336506900608,2
-0.32848186438631055,0.054137259530158154,2
-0.2747258342542307,0.05375603013207987,2
-0.2216677063710379,0.0530581278831928,2
-0.16957686563896351,0.05209084073207438,2
-0.11866943365193505,0.05090743198702846,2
-0.06910524050626252,0.049564193145672536,2
-0.020987514747964085,0.04811772575829843,1
0.024635164725988194,0.04562267947395228,1
0.0677646686204178,0.04312950389442961,2
0.10944565540485827,0.041680986784440474,2
0.14976019236540225,0.04031453696054398,2
0.18882282984226773,0.03906263747686548,2
0.22677596372531716,0.03795313388304945,1
0.26278568135518887,0.036009717629871686,1
0.29703287037429665,0.0342471890191078,0
0.3287086645252868,0.03167579415099016,1
0.3590046474134044,0.030295982888117568,2
0.3891157307117587,0.03011108329835433,2
0.4192453318024966,0.0301296010907379,2
0.44960500374404055,0.030359671941543917,1
0.4794142687998904,0.029809265055849844,1
-0.5354201936497978,0.0,2
-0.5343315515981866,0.001088642051611212,2
-0.5321624276346251,0.0021691239635615524,2
-0.5289290833458409,0.003233344288784197,2
-0.524655763452692,0.004273319893148794,2
-0.5193745161639203,0.00528124728877172,2
-0.5131249499728968,0.006249566191023509,2
-0.5059539245485712,0.007171025424325523,2
-0.4979151737132101,0.008038750835361127,2
-0.4890688593496915,0.008846314363518579,2
-0.4794810564378959,0.009587802911795599,2
-0.4692231712332001,0.010257885204695762,2
-0.458371296773401,0.010851874459799123,2
-0.44700551229485974,0.011365784478541273,2
-0.4352091355834314,0.011796376711428377,2
-0.42306793959170397,0.01214119599172741,2
-0.4106693466307445,0.012398592960959463,2
-0.39810161491834406,0.012567731712400446,2
-0.3854530330974126,0.012648581820931502,2
-0.3728111384371512,0.012641894660261383,2
-0.36026197376350905,0.012549164673642145,2
-0.34788939676302716,0.012372577000481907,2
-0.33577445325195937,0.012114943511067807,2
-0.3239948234349715,0.011779629816987857,2
-0.3126243472627904,0.011370476172181093,2
-0.3017326319205679,0.01089171534222258,2
-0.29138474142243087,0.010347890498137011,0
-0.28364096542051803,0.007743776001912816,0
-0.27854541319620507,0.005095552224312954,0
-0.2761266257335355,0.0024187874626695354,0
-0.27639801430406835,-0.0002713885705328185,0
-0.27935807857919437,-0.0029600642751260453,0
-0.2849903818403164,-0.005632303261122036,0
-0.2932632858069792,-0.008272903966662814,0
-0.30412947251160427,-0.010866186704625106,0
-0.3175253050565761,-0.01339583254497186,0
-0.33337010228307745,-0.01584479722650135,0
-0.35156542321599926,-0.018195320932921803,0
-0.371994473955315,-0.020429050739315703,0
-0.39452176030939157,-0.022527286354076585,0
-0.41899311148886786,-0.024471351179476287,0
-0.44523619130655495,-0.026243079817687084,0
-0.47306159193810565,-0.027825400631550715,0
-0.5022645710514851,-0.02920297911337947,0
-0.5326274474812887,-0.030362876429803527,0
-0.5639226171515478,-0.03129516967025911,0
-0.5959160951000231,-0.031993477948475256,0
-0.6283714379534235,-0.03245534285340042,0
-0.6610538609473364,-0.03268242299391294,0
-0.6937343403499063,-0.03268047940256988,0
-0.7261934893857812,-0.03245914903587488,0
-0.7582250138440332,-0.03203152445825193,0
-0.7896385897059716,-0.03141357586193833,0
-0.8202620540027664,-0.03062346429679487,0
-0.849942854925442,-0.029680800922675502,0
-0.8785487610571044,-0.02860590613166248,0
-0.9059678766349313,-0.027419115577826836,0
-0.9321080459810183,-0.02614016934608697,1
-0.9558957538081502,-0.02378770782713194,2
-0.9762766569892799,-0.02038090318112973,2
-0.9932139319840412,-0.016937274994761244,0
-1.0086839204842626,-0.015469988500221472,0
-1.0226705775509346,-0.013986657066671924,0
-1.035163999254623,-0.012493421703688572,0
-1.0461590498530833,-0.010995050598460114,0
-1.0556541125844903,-0.009495062731407006,2
-1.0616499797988406,-0.005995867214350322,2
-1.064148196462895,-0.0024982166640544696,2
-1.0631496448296673,0.0009985516332276872,2
-1.058653955429641,0.004495689400026207,2
-1.0506597424377502,0.007994212991890882,2
-1.0391656642957892,0.011494078141961059,2
-1.0241723118697954,0.01499335242599383,2
-1.0056849213911572,0.01848739047863823,2
-0.9837168929755162,0.021968028415640925,2
-0.9582940628889745,0.025422830086541778,2
-0.9294596250456749,0.028834437843299563,2
-0.8972795225372052,0.03218010250846966,2
-0.8618480349306137,0.03543148760659156,2
-0.823293178705538,0.03855485622507565,2
-0.7817814307447429,0.04151174796079503,2
-0.7375212001317704,0.044260230612972566,2
-0.6907644394420839,0.04675676068968644,2
-0.6418058319159363,0.04895860752614756,2
-0.5909791365630356,0.050826695352900714,2
-0.5386505230161263,0.05232861354690929,2
-0.4852090597227365,0.053441463293389765,2
-0.43105488322215046,0.05415417650058604,2
-0.37658590368677414,0.05446897953537633,2
-0.32218412146258557,0.054401782224188566,2
-0.2682026894165519,0.05398143204603365,2
-0.21495474161600736,0.053247947800544544,2
-0.1627047472839288,0.052249994332078546,2
-0.11166279989150821,0.05104194739242059,2
-0.061981887807583805,0.0496809120839244,2
-0.013757880372754196,0.04822400743482961,0
0.030968256151619224,0.04472613652437342,1
0.0732051740378864,0.04223691788626717,2
0.11400213871999709,0.040796964682110685,2
0.15344389426595617,0.039441755545959085,2
0.19164588681619257,0.0382019925502364,2
0.22874981385841175,0.03710392704221918,1
0.26391967101348307,0.035169857155071337,1
0.29733304140171934,0.033413370388236295,0
0.32817676852258715,0.03084372712086779,1
0.3576373595516772,0.029460591029090034,2
0.38690403128076606,0.02926667172908889,2
0.4161739865639424,0.029269955283176333,2
0.4456521302096768,0.029478143645734433,1
0.4745509872294715,0.02889885701979464,1
-0.5786451216241568,0.0,2
-0.5772341479263713,0.0014109736977855523,2
-0.5744226425173441,0.0028115054090271587,2
-0.5702314333061022,0.0041912092112419705,2
-0.564691618881678,0.005539814424424177,2
-0.5578443881801844,0.006847230701493506,2
-0.549740766967906,0.008103621212278436,2
-0.5404412817458116,0.009299485222094322,2
-0.5300155314700321,0.010425750275779565,2
-0.5185416584975034,0.011473872972528623,2
-0.5061057124482523,0.012435946049251086,2
-0.49280090415962036,0.01330480828863193,2
-0.4787267514114058,0.01407415274821455,2
-0.4639881233304079,0.0147386280809979,2
-0.4486941959484807,0.015293927381927195,2
-0.4329573368350763,0.015736859113404365,2
-0.4168919415759905,0.016065395259085798,2
-0.40061324867480935,0.01627869290118118,2
-0.3842361618411563,0.016377086833653097,2
-0.3678741093517005,0.016362052489455783,2
-0.35163796913021694,0.01623614022148355,2
-0.33563508545963944,0.01600288367057753,2
-0.31996839903333885,0.015666686426300584,2
-0.3047357067201167,0.015232692313222143,2
-0.2900290613833656,0.014706645336751104,2
-0.2759343158151661,0.014094745568199531,2
-0.2625308087568301,0.013403507058335979,2
-0.2498911854534689,0.012639623303361202,0
-0.2400813405164107,0.009809844937058197,0
-0.23315060758607647,0.006930732930334218,0
-0.22913286270030428,0.004017744885772192,0
-0.22804736606175074,0.001085496638553546,0
-0.22989927325661125,-0.0018519071948605104,0
-0.2346797762733069,-0.004780503016695662,0
-0.24236586365912402,-0.007686087385817105,0
-0.2529197180184629,-0.010553854359338893,0
-0.26628779812252285,-0.013368080104059928,0
-0.2823996822518752,-0.016111884129352334,0
-0.30116677852004653,-0.018767096268171368,0
-0.3224810354350818,-0.02131425691503525,0
-0.34621380941527113,-0.02373277398018935,0
-0.3722150619647768,-0.026001252549505686,0
-0.40031306366058284,-0.028098001695806,0
-0.4303147709366063,-0.03000170727602347,0
-0.4620070117695651,-0.031692240832958775,0
-0.4951585667393783,-0.0331515549698132,0
-0.5295231645778005,-0.034364597838422196,0
-0.5648433318381249,-0.035320167260324435,0
-0.6008549536414125,-0.03601162180328771,0
-0.6372923276237911,-0.036437373982378514,0
-0.6738934373792335,-0.036601109755442444,0
-0.7104051437694248,-0.03651170639019133,0
-0.7465879970603649,-0.036182853290940224,0
-0.7822204091281498,-0.03563241206778485,0
-0.8171019869041077,-0.03488157777595795,0
-0.8510559059484962,-0.03395391904438849,0
-0.883930285111914,-0.032874379163417754,0
-0.915598598974953,-0.031668313863039046,0
-0.9459592260466504,-0.030360627071697382,0
-0.9749342729957828,-0.02897504694913247,2
-1.0004678375126006,-0.02553356451681786,1
-1.0235259280664957,-0.02305809055389503,2
-1.043090319861161,-0.01956439179466523,0
-1.0611549014336041,-0.018064581572443124,2
-1.075721674271651,-0.01456677283804705,2
-1.0867975948135178,-0.011075920541866693,2
-1.0943911364550407,-0.007593541641523031,2
-1.0985096926576887,-0.004118556202647911,2
-1.0991578109432447,-0.0006481182855560589,2
-1.0963362412968771,0.0028215696463675783,2
-1.0900417868648182,0.006294454432058987,2
-1.0802679548389462,0.009773832025871957,2
-1.067006416304979,0.013261538533967249,2
-1.050249290872326,0.016757125432653067,2
-1.0299922702114854,0.02025702066084059,2
-1.0062385790553972,0.02375369115608831,2
-0.9790037375849272,0.027234841470469978,2
-0.9483210308553178,0.030682706729609408,2
-0.9142475063911487,0.034073524464169065,2
-0.8768702115176183,0.037377294873530385,2
-0.8363122549252069,0.0405579565924115,2
-0.7927381484393689,0.043574106485838066,2
-0.7463577805559625,0.04638036788340634,2
-0.6974283262903591,0.04892945426560337,2
-0.6462534433556909,0.05117488293466825,2
-0.593179269250141,0.05307417410554988,2
-0.5385870229832109,0.05459224626693006,2
-0.4828824027366384,0.05570462024657253,2
-0.42648239647176384,0.056400006264874576,2
-0.3698005021246464,0.05668189434711745,2
-0.3132316015450946,0.05656890057955176,2
-0.2571377871169143,0.056093814428180296,0
-0.20383628784436345,0.05330149927255088,2
-0.15158174533761287,0.05225454250675059,2
-0.10057313522635715,0.05100861011125572,2
-0.05095159251034487,0.04962154271601228,2
-0.0028009008862687895,0.04815069162407608,0
0.04184987899405297,0.04465077988032176,1
0.08402033639558296,0.04217045740152998,2
0.1247697926411471,0.040749456245564135,2
0.16419234799701143,0.03942255535586435,2
0.2024121105866706,0.03821976258965917,2
0.23957880292318479,0.037166692336514186,1
0.27486389945615364,0.035285096532968865,1
0.3084518539238419,0.03358795446768824,0
0.3395359319032013,0.0310840779793594,1
0.36930863050228563,0.02977269859908434,2
0.39896503326334287,0.029656402761057257,2
0.42870831129553943,0.02974327803219656,2
0.4587494841164955,0.030041172820956075,1
0.48830734954132354,0.02955786542482802,1
-0.5623957697474089,0.0,2
-0.5611054488182875,0.0012903209291213749,2
-0.5585344210428642,0.002571027775423236,2
-0.5547018553511996,0.0038325656916645607,2
-0.5496363549172002,0.0050655004339994645,2
-0.5433757711663443,0.006260583750855868,2
-0.5359669469562964,0.007408824210047862,2
-0.5274653827443705,0.008501564211925931,2
-0.517934819629188,0.009530563115182545,2
-0.5074467341396562,0.010488085489531724,2
-0.4960797415604688,0.01136699257918745,2
-0.48391890736545506,0.012160834195013757,2
-0.4710549698291352,0.012863937536319895,2
-0.4575834808739195,0.013471488955215737,2
-0.4436038763914204,0.013979604482499068,2
-0.42921849131546413,0.014385385075956263,2
-0.41453153827499545,0.01468695304046868,2
-0.399648071394999,0.014883466879996407,2
-0.38467295847995947,0.014975112915039578,2
-0.3697098852333386,0.014963073246620866,2
-0.3548604142729015,0.014849470960437091,2
-0.34022311954593665,0.01463729472696486,2
-0.32589281348943355,0.014330306056503091,2
-0.3119598801655464,0.013932933323887172,2
-0.29850972293864425,0.013450157226902133,2
-0.2856223303780319,0.012887392560612315,0
-0.2753719592915974,0.010250371086434508,0
-0.26781593039944257,0.007556028892154865,0
-0.26299547470545465,0.0048204556939879465,0
-0.2609364313887965,0.00205904331665812,0
-0.2616497256134655,-0.0007132942246689858,0
-0.265131580316491,-0.0034818547030254503,0
-0.271363442320246,-0.006231862003755001,0
-0.2803116295788578,-0.00894818725861177,0
-0.2919267327769451,-0.011615103198087269,0
-0.3061428305424683,-0.014216097765523223,0
-0.32287660256463585,-0.01673377202216751,0
-0.34202644771732915,-0.01914984515269328,0
-0.3634717330068596,-0.021445285289530453,0
-0.38707231129737857,-0.023600578290518957,0
-0.41266844845092165,-0.025596137153543058,0
-0.440081290978247,-0.02741284252732532,0
-0.4691139815077731,-0.029032690529526135,0
-0.49955349081156397,-0.030439509303790864,0
-0.5311731833899445,-0.03161969257838049,0
-0.5637360727985198,-0.03256288940857529,0
-0.5969986593904434,-0.03326258659192363,0
-0.630715184837369,-0.033716525446925626,0
-0.6646420927626874,-0.033926907925318356,0
-0.698542459750119,-0.033900366987431554,0
-0.7321901597296351,-0.03364769997951607,0
-0.7653735474426754,-0.03318338771304034,0
-0.7978984897612815,-0.032524942318606094,0
-0.8295906305528951,-0.031692140791613546,0
-0.8602968374771554,-0.030706206924260314,0
-0.8898858395651595,-0.029589002088004177,0
-0.9182481160948138,-0.028362276529654243,0
-0.9452951358693569,-0.027047019774543053,1
-0.9699580698116792,-0.024662933942322295,1
-0.9921878207767193,-0.022229750965040082,2
-1.0109515378412752,-0.018763717064556006,0
-1.028230020300135,-0.017278482458859847,0
-1.044012549048345,-0.015782528748209807,0
-1.0582951919183716,-0.014282642870026743,0
-1.0710792201837576,-0.012784028265386027,2
-1.0803696619638328,-0.009290441780075268,2
-1.0861724729061777,-0.005802810942344979,2
-1.0884923536387687,-0.002319880732591139,2
-1.0873313940313565,0.0011609596074122486,2
-1.0826885332040472,0.004642860827309166,2
-1.0745598296050094,0.008128703599037833,2
-1.0629395440880978,0.01162028551691165,2
-1.0478220459194052,0.015117498168692503,2
-1.02920455213814,0.018617493781265124,2
-1.007090699637773,0.02211385250036697,2
-0.9814949216110599,0.02559577802671315,2
-0.9524475509541984,0.029047370656861488,2
-0.9200004996707936,0.032447051283404846,2
-0.8842332652162911,0.0357672344545025,2
-0.8452588973431564,0.03897436787313473,2
-0.8032294351303104,0.042029462212846015,2
-0.7583402151676608,0.04488921996264955,2
-0.7108323880379925,0.04750782712966825,2
-0.6609929947282804,0.04983939330971205,2
-0.6091520760749416,0.05184091865333884,2
-0.5556765292063962,0.053475546868545366,2
-0.5009607703475841,0.05471575885881204,2
-0.4454146660412759,0.05554610430630827,2
-0.38944958072348607,0.05596508531778981,2
-0.33346367427656365,0.05598590644692239,2
-0.27782770090515413,0.05563597337140954,0
-0.22487248098552487,0.05295521991962927,2
-0.17286962594806649,0.05200285503745838,2
-0.12203804481238932,0.050831581135677165,2
-0.07254077740667185,0.04949726740571747,2
-0.024484543920614214,0.048056233486057635,1
0.0210784308286448,0.045562974749259015,1
0.06414640229031018,0.043067971461665376,2
0.10576052213114767,0.04161411984083749,2
0.1459994243770533,0.04023890224590563,2
0.1849743204617253,0.03897489608467201,2
0.2228243639645731,0.037850043502847826,1
0.2587124851165954,0.035888121152022306,1
0.2928165445779334,0.034104059461337974,0
0.32432474077542545,0.03150819619749208,1
0.3544258278705308,0.030101087095105353,2
0.3843118891394423,0.029886061268911517,2
0.41418343512542244,0.029871545985980102,2
0.4442490231294311,0.030065588004008655,1
0.4737250927709584,0.02947606964152735,1
-0.5225355162066435,0.0,2
-0.521543490638558,0.0009920255680854891,2
-0.519566879609999,0.0019766110285589257,2
-0.5166205070639962,0.0029463725460028246,2
-0.5127264677091614,0.0038940393548348266,2
-0.5079139562059469,0.004812511503214484,2
-0.5022190374428503,0.005694918763096608,2
-0.49568435679753503,0.0065346806453152936,2
-0.4883587896765795,0.007325567120955532,2
-0.4802970303912418,0.008061759285337679,2
-0.47155912154913115,0.0087379088421106,2
-0.4622099265818127,0.009349194967318473,2
-0.4523185497110341,0.009891376870778606,2
-0.4419577094768163,0.010360840234217805,2
-0.43120307378244854,0.010754635694367756,2
-0.4201325661161006,0.011070507666347948,2
-0.4088256540483711,0.011306912067729505,2
-0.39736263215499096,0.011463021893380177,2
-0.38582391207484484,0.01153872008014614,2
-0.3742893324214838,0.01153457965336101,2
-0.36283750069906784,0.01145183172241601,2
-0.3515451782526661,0.011292322446401723,2
-0.3404867176708668,0.011058460581799308,2
-0.329733560053263,0.010753157617603806,2
-0.3193537972791085,0.010379762774154457,2
-0.3094118020020473,0.009941995277061202,2
-0.29996792568628905,0.009443876315758298,0
-0.2930782627190607,0.006889662967228391,0
-0.28878295159212536,0.004295311126935326,0
-0.28710667276255364,0.0016762788295717071,0
-0.2880589852679649,-0.0009523125054112609,0
-0.29163446355077693,-0.0035754782828120403,0
-0.29781261935121134,-0.006178155800434388,0
-0.30655761727665903,-0.008744997925447685,0
-0.31781781621169086,-0.011260198935031811,0
-0.33152519149102405,-0.013707375279333193,0
-0.3475947138482566,-0.01606952235723252,0
-0.3659237793128129,-0.01832906546455629,0
-0.3863917977606768,-0.020468018447863903,0
-0.4088600546974218,-0.022468256936745045,0
-0.43317195894264127,-0.024311904245219465,0
-0.45915377638312077,-0.02598181744047951,0
-0.48661592587473673,-0.02746214949161596,0
-0.5153548780352075,-0.028738952160470822,0
-0.545155653124551,-0.029800775089343586,0
-0.5757948643052946,-0.030639211180743572,0
-0.6070442026631528,-0.031249338357858286,0
-0.6386742165902958,-0.031630013927142944,0
-0.6704582063784851,-0.031783989788189276,0
-0.7021760396547443,-0.03171783327625923,0
-0.7336176968292436,-0.03144165717449933,0
-0.7645863774446969,-0.030968680615453374,0
-0.7949010349881936,-0.030314657543496663,0
-0.824398254137731,-0.0294972191495374,0
-0.8529334344206526,-0.02853518028292161,0
-0.8803812919134627,-0.027447857492810132,0
-0.9066357311113674,-0.026254439197904673,0
-0.9316091693601225,-0.024973438248755083,1
-0.9542314150576322,-0.02262224569750969,2
-0.9734502625396836,-0.019218847482051334,0
-0.991230045809415,-0.01777978326973144,0
-1.007544985439438,-0.016314939630023142,0
-1.02237759288721,-0.014832607447771994,0
-1.0357171274748165,-0.013339534587606294,0
-1.047558144667308,-0.01184101719249132,0
-1.0578991633226102,-0.010341018655302252,2
-1.0647414702679,-0.006842306945289547,2
-1.0680872390412783,-0.0033457687733784262,2
-1.0679379154725472,0.00014932356873108765,2
-1.0642934296732338,0.0036444857993133965,2
-1.057152231180177,0.007141198493056624,2
-1.0465121474303698,0.010640083749807253,2
-1.0323720689655669,0.014140078464802985,2
-1.0147344627860648,0.017637606179502063,2
-0.9936087030750294,0.02112575971103553,2
-0.969015181191815,0.024593521883214422,2
-0.9409901100739767,0.028025071117838224,2
-0.9095908692358278,0.031399240838148886,2
-0.8749016456953278,0.03468922354049997,2
-0.8370390186396905,0.03786262705563729,2
-0.7961570235313958,0.04088199510829474,2
-0.7524511346344032,0.043705888896992645,2
-0.7061605505517972,0.046290584082605994,2
-0.6575681851862658,0.0485923653655314,2
-0.606997881752428,0.05057030343383778,2
-0.5548085904717246,0.052189291280703376,2
-0.5013855674295905,0.053423023042134095,2
-0.44712902016948125,0.05425654726010926,2
-0.3924409786749348,0.054688041494546445,2
-0.3377114338950801,0.054729544779854714,2
-0.2833048988321889,0.05440653506289125,2
-0.22954848184513335,0.05375641698705555,2
-0.17672233368674692,0.052826148158386425,2
-0.12505299211305954,0.051669341573687376,2
-0.07470977399309256,0.05034321811996697,2
-0.025804025851535968,0.04890574814155659,1
0.020609209337164085,0.04641323518870005,0
0.06352722132338418,0.0429180119862201,2
0.10499049776813774,0.04146327644475357,2
0.1450767611869624,0.040086263418824666,2
0.18389609216987085,0.03881933098290847,2
0.22158632098542244,0.037690228815551584,1
0.2573088860600323,0.03572256507460991,1
0.29124003082628536,0.03393114476625304,0
0.322566228798619,0.03132619797233368,1
