cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.006467885278540944,-0.0006259115654443648,0.005432343132050813,0.059725122193573676,1
0.006455367047232057,0.19441773118900452,0.0066268455759222866,-0.2312389240681879,0
0.010343721671012147,-0.0007982829314741591,0.0020020670945585283,0.06352694578001478,0
0.010327756012382663,-0.19594888152833478,0.003272606010158824,0.35684086434547996,1
0.006408778381815967,-0.0008736102502158449,0.010409423297068423,0.06519166881128324,1
0.006391306176811651,0.1940975627774447,0.011713256673294087,-0.2241889309559671,0
0.010273257432360544,-0.0011898235646676802,0.0072294780541747455,0.07216567237535387,1
0.010249460961067191,0.1938277409125462,0.008672791501681824,-0.2182275818441191,0
0.014126015779318116,-0.0014171071008986236,0.004308239864799441,0.07717844463729212,1
0.014097673637300143,0.1936428185423138,0.0058518087575452835,-0.2141421098594276,0
0.01797053000814642,-0.001562303356524769,0.0015689665603567313,0.08038098155468204,0
0.017939283941015925,-0.19670671077602378,0.0031765861914503724,0.37355850837968785,1
0.01400514972549545,-0.0016300277105475713,0.010647756359044129,0.08187887489506407,1
0.013972549171284498,0.19333768294943812,0.012285333856945411,-0.2074257317272375,0
0.01783930283027326,-0.0019577678723124436,0.00813681922240066,0.08910713520835128,1
0.017800147472827012,0.19304661296014475,0.009918961926567686,-0.20099755452737966,0
0.02166107973202991,-0.0022157847723467405,0.005899010836020092,0.09479776089152325,1
0.021616764036582973,0.19282112307960764,0.007794966053850557,-0.19601821155503002,0
0.025473186498175125,-0.0024114546537237214,0.003874601822749957,0.09911345493427676,1
0.02542495740510065,0.19265475252030514,0.005856870921435492,-0.19234452941451285,0
0.029278052455506753,-0.0025504915274108253,0.002009980333145235,0.10218022479296013,1
0.029227042624958535,0.19254259651262332,0.004053584829004438,-0.18986788231212237,0
0.033077894555211,-0.0026371111772330036,0.00025622718276199037,0.10409102457311892,0
0.033025152331666335,-0.197762733423507,0.002338047674224369,0.3968547791255932,1
0.029069897663196197,-0.002674031893143969,0.010275143256736232,0.10490991205409539,1
0.029016417025333318,0.19229917327014906,0.01237334149781814,-0.18451361812183908,0
0.0328624004907363,-0.002997613010923883,0.008683069135381359,0.11204680627168556,1
0.03280244823051782,0.1919988471795287,0.01092400526081507,-0.1778840674165414,0
0.036642425174108394,-0.0032777155325078855,0.007366323912484242,0.11822489316175006,1
0.03657687086345823,0.1917379218070918,0.009730821775719243,-0.1721249466789777,0
0.04041162929960007,-0.0035219407620048215,0.0062883228421396885,0.12361179703263248,1
0.040341190484359975,0.19150935852929898,0.008760558782792338,-0.16708061309945937,0
0.044171377654945956,-0.0037368904949893478,0.00541894652080315,0.12835309336592388,1
0.04409663984504617,0.19130701464093827,0.007986008388121628,-0.1626153062731034,0
0.04792278013786494,-0.003928345670893396,0.00473370226265956,0.13257625720779426,1
0.04784421322444707,0.19112547970821964,0.007385227406815445,-0.1586094995339321,0
0.05166672281861146,-0.004101422265311155,0.004213037416136803,0.13639410459468815,1
0.05158469437330524,0.1909599316760919,0.006940919508030566,-0.15495670027704972,0
0.055403893006827076,-0.004260708532183521,0.003841785502489571,0.13990782024864656,1
0.0553186788361834,0.19080600910751738,0.006639941907462503,-0.1515606147657581,0
0.05913479901833375,-0.004410387233458518,0.0036087296121473404,0.14320965319896312,1
0.05904659127366458,0.19065969629687113,0.006472922676126603,-0.1483326026074952,0
0.062859785199602,-0.004554346096018708,0.0035062706239766994,0.14638535256586943,1
0.06276869827768163,0.1905172183086666,0.0064339776752940885,-0.1451893539440799,0
0.06657904264385496,-0.004696279411071008,0.0035301905964124905,0.14951640823874407,1
0.06648511705563354,0.19037494324358056,0.006520518761187372,-0.14205072859636975,0
0.07029261592050515,-0.004839783436148132,0.003679504189259977,0.1526821553940863,0
0.07019582025178218,-0.2000142266235582,0.006733147297141704,0.4465236101544503,1
0.06619553571931103,-0.0049881728806947245,0.015663619500230708,0.15597069103276412,1
0.06609577226169713,0.18990604906605227,0.01878303332088599,-0.13172986397149689,1
0.06989389324301817,0.3847539760528074,0.016148436041456053,-0.41842831176999434,0
0.07758897276407432,0.1894069581828084,0.007779869806056166,-0.12069855605024504,0
0.08137711192773049,-0.005825588059560488,0.005365898685051265,0.1744286594689694,1
0.08126060016653928,0.18921915815871077,0.008854471874430652,-0.1165566813022827,0
0.0850449833297135,-0.006028535101803539,0.006523338248384998,0.17890655856941945,1
0.08492441262767743,0.18899946100635281,0.010101469419773388,-0.1117113633644159,0
0.08870440184780448,-0.006265769365877943,0.00786724215248507,0.1841413202220173,1
0.08857908646048693,0.18874273586231047,0.011550068556925416,-0.1060494400146218,0
0.09235394117773314,-0.006542812633769712,0.00942907975663298,0.1902549886852239,1
0.09222308492505775,0.18844298434407938,0.013234179530337458,-0.0994385967253491,0
0.09599194461193934,-0.00686611173808413,0.011245407595830476,0.19739012763895353,1
0.09585462237717766,0.18809320102934435,0.015193210148609547,-0.09172427075773376,0
0.09961648639776455,-0.0072431857950355505,0.013358724733454872,0.20571312441082656,1
0.09947162268186384,0.18768521089361728,0.017472987221671402,-0.08272603321318583,1
0.10322532689973618,0.3825523887876097,0.015818466557407686,-0.36984538385331994,0
0.11087637467548837,0.18720930257796892,0.008421558880341287,-0.07221697818322487,0
0.11462056072704775,-0.008032364385133828,0.00697721931667679,0.223111046074156,1
0.11445991343934507,0.1869891707195966,0.01143944023815991,-0.06736285030740552,0
0.118199696853737,-0.0082949040606424,0.0100921832320118,0.22890721787906465,1
0.11803379877252415,0.18668138318820737,0.014670327589593093,-0.060575267550428136,0
0.1217674264362883,-0.00864780353198158,0.013458822238584531,0.23669990585671852,1
0.12159447036564866,0.18627930399555018,0.0181928203557189,-0.05170749974665084,0
0.12532005644555966,-0.009098722737814507,0.017158670360785885,0.2466594363543565,1
0.12513808199080337,0.18577401705598287,0.022091859087873013,-0.04056224202383829,1
0.12885356233192302,0.38057232191134316,0.021280614247396246,-0.3261939204177181,0
0.1364650087701499,0.18515395108009686,0.014756735839041885,-0.026876706829516983,0
0.14016808779175183,-0.01017648008458269,0.014219201702451546,0.2704253618264579,1
0.13996455819006018,0.1847397055015591,0.019627708938980703,-0.017739055671209647,1
0.14365935230009136,0.3795747535052926,0.01927292782555651,-0.3041651588559182,0
0.1512508473701972,0.18418351807518663,0.013189624648438147,-0.005466846954698179,0
0.15493451773170094,-0.011125083357015508,0.013080287709344184,0.29134820995658217,1
0.15471201606456064,0.18380794174338239,0.01890725190847583,0.002819180769407792,1
0.1583881748994283,0.3786537040193185,0.018963635523863986,-0.2838388226194638,0
0.16596124897981468,0.18326648288449704,0.01328685907147471,0.01476428656011286,0
0.16962657863750463,-0.012043473297856988,0.013582144802676967,0.31160958273811606,1
0.1693857091715475,0.18288236969522706,0.01981433645743929,0.023240814793088538,1
0.17304335656545203,0.37771464285154055,0.020279152753301062,-0.2631251935548934,0
0.18059764942248285,0.1823091874645903,0.015016648882203193,0.035884384368326916,0
0.18424383317177465,-0.01302485047093499,0.01573433656956973,0.3332671349077625,1
0.18398333616235596,0.18186965925948523,0.02239967926772498,0.045587261077669805,1
0.18762072934754567,0.3766633688705632,0.023311424489278375,-0.23994504872382877,0
0.19515399672495692,0.18121629816488252,0.0185125235148018,0.05999884127541566,0
0.19877832268825457,-0.014166125097484938,0.019712500340310114,0.35846462849224475,1
0.19849500018630487,0.18067012526705845,0.02688179291015501,0.07206213336994416,1
0.20210840269164604,0.3753965803487189,0.02832303557755389,-0.21201972381363315,0
0.20961633429862042,0.17988136763152782,0.02408264110128123,0.08946133142319529,1
0.21321396165125098,0.3746499962657869,0.025871867729745136,-0.19552728301924888,0
0.22070696157656672,0.17916770704154608,0.02196132206936016,0.10520350180627025,1
0.22429031571739763,0.3739681656933176,0.024065392105485563,-0.1804706151602219,0
0.231769679031264,0.17851026057119107,0.020455979802281126,0.11970589041865815,1
0.2353398842426878,0.37333324661806166,0.02285009761065429,-0.16645380980402047,0
0.24280654917504904,0.17789178865228375,0.01952102141457388,0.1333491906446207,0
0.2463643849480947,-0.017504265255640167,0.022188005227466296,0.4321262443562393,1
0.2460142996429819,0.17729660771057476,0.03083053011459108,0.1465195967225325,1
0.24956023179719342,0.37196379488272174,0.033760922049041735,-0.1362796785322623,0
0.25699950769484786,0.1763749479788763,0.03103532847839649,0.1668602342350018,1
0.2605270066544254,0.3710392207721878,0.034372533163096526,-0.1158726401079031,0
0.26794779106986916,0.17544205800426566,0.032055080360938466,0.18745333679074166,1
0.2714566322299545,0.3700910763538575,0.0358041470967533,-0.09494761829293741,0
0.2788584537570316,0.17447473585358483,0.03390519473089455,0.20881300704361277,1
0.2823479484741033,0.3690958874055609,0.03808145487176681,-0.0729847219842234,1
0.2897298662222145,0.5636517858106895,0.036621760432082345,-0.3534137449752547,0
0.3010029019384283,0.368028744491361,0.02955348553257725,-0.04941154030266043,0
0.30836347682825554,0.17249576264470512,0.02856525472652404,0.25244731666307185,1
0.31181339208114967,0.3671984232966209,0.03361420105978548,-0.031090485397914647,0
0.3191573605470821,0.17161095442248986,0.03299239135182719,0.27200569981892986,1
0.3225895796355319,0.3662469743984106,0.03843250534820579,-0.010091445427246826,0
0.3299145191235001,0.17059552630081593,0.038230676439660854,0.2944653872656697,1
0.3333264296495164,0.3651521643281017,0.044119984184974245,0.014080756074724476,1
0.3406294729360785,0.5596145200151579,0.04440159930646873,-0.2643618546225832,0
0.35182176333638165,0.36388786416618546,0.03911436221401707,0.041988551336332725,1
0.35909952061970535,0.5584277305061619,0.03995413324074372,-0.23810136142348315,0
0.3702680752298286,0.3627584403683445,0.03519210601227406,0.06691173016911034,0
0.37752324403719545,0.16715007201636378,0.036530340615656264,0.3704869516658697,1
0.38086624547752274,0.36173448992276647,0.04394007964897366,0.08954258446044494,1
0.38810093527597805,0.5561999754657251,0.04573093133818256,-0.18895986697879735,0
0.39922493478529253,0.3604546149777941,0.04195173399860661,0.1177914109429174,1
0.40643402708484844,0.5549511583846201,0.04430756221746496,-0.16136652166428495,0
0.41753305025254084,0.35922382544757714,0.04108023178417926,0.1449585033718338,1
0.4247175267614924,0.5537341255709536,0.04397940185161593,-0.13448660043261218,0
0.43579220927291146,0.3580107162261199,0.041289669842963686,0.17174041136503448,1
0.44295242359743386,0.552518123855386,0.044724478070264376,-0.107636318852466,0
0.4540027860745416,0.3567847473262272,0.04257175169321505,0.1988147672529197,1
0.46113848102106614,0.551272760219903,0.04654804703827345,-0.08014061641806808,0
0.4721639362254642,0.3555155103664914,0.04494523470991209,0.2268573867253173,1
0.47927424643279404,0.5499672821340689,0.04948238244441844,-0.051316264660685895,0
0.49027359207547544,0.3541720158938583,0.04845605715120472,0.25655903804688146,1
0.4973570323933526,0.5485698618986878,0.05358723791214235,-0.020454958350140995,0
0.5083284296313264,0.35272199502825957,0.05317813874513953,0.2886422553708271,1
0.5153828695318916,0.5470468793914487,0.05895098385255607,0.01319398737275862,1
0.5263238071197206,0.7412760223803065,0.05921486360001125,-0.26032207968218707,0
0.5411493275673267,0.545360946207956,0.054008422006367504,0.05043446539036961,0
0.5520565464914858,0.349507835251871,0.055017111314174895,0.3596565294409978,1
0.5590467031965233,0.5438063016817485,0.06221024190299485,0.08481667949823707,1
0.5699228292301582,0.7379838873220617,0.0639065754929596,-0.18760824751153932,0
0.5846825069765995,0.5420085927928253,0.06015441054272881,0.12453036573864867,1
0.595522678832456,0.7362194713030693,0.06264501785750179,-0.14858430645586623,0
0.6102470682585174,0.540258992628937,0.05967333172838447,0.16318542118982066,1
0.6210522481110962,0.7344781759393392,0.06293704015218088,-0.11009126109466755,1
0.635741811629883,0.9286444414412065,0.06073521493028753,-0.3822727433340376,0
0.6543147004587071,0.7327150706427793,0.05308976006360678,-0.07107539642988675,0
0.6689690018715627,0.5368737770259717,0.05166825213500904,0.23787371227683812,0
0.6797064774120821,0.3410532135662313,0.056425726380545806,0.5463962797982618,0
0.6865275416834068,0.14518575961717983,0.06735365197651104,0.8563102355280917,1
-0.01854013168573123,0.007890967854582633,0.04854813159184966,0.03734635910313966,1
-0.01838231232863958,0.20228432905637075,0.04929505877391245,-0.239632578260766,1
-0.014336625747512164,0.3966686877268799,0.04450240720869713,-0.5163680436717337,1
-0.006403251992974566,0.59113666218853,0.03417504633526246,-0.7947018108688264,0
0.005419481250796035,0.3955627320479393,0.01828101011788593,-0.49146670409505644,0
0.01333073589175482,0.20018774748231014,0.008451676035984802,-0.19307887832087006,0
0.017334490841401023,0.0049459204531905054,0.0045900984695674005,0.10225816574395913,1
0.017433409250464833,0.200001789991923,0.006635261784446583,-0.1889730721335589,0
0.02143344505030329,0.004785542244197166,0.0028558003417754048,0.10579560611680644,1
0.021529155895187235,0.1998664521003689,0.004971712464111534,-0.1859849612582702,0
0.025526484937194612,0.0046737212300304865,0.00125201323894613,0.10826219392808084,1
0.025619959361795223,0.19977770870480865,0.003417257117507747,-0.18402546611347104,0
0.029615513535891397,0.004607029068028512,-0.00026325220476167404,0.1097335156299305,0
0.02970765411725197,-0.1905111488329994,0.0019314181078369358,0.40233337619264703,1
0.02589743114059198,0.0045833548586121375,0.009978085631689877,0.11026000305760042,1
0.025989098237764224,0.19956091319988703,0.012183285692841885,-0.17925826678276074,0
0.029980316501761965,0.004266756025261165,0.00859812035718667,0.11724302563839473,1
0.030065651622267188,0.19926446421523308,0.010942980869954565,-0.17271490867915124,0
0.03405094090657185,0.003987616599020305,0.00748868269637154,0.12339999695571569,1
0.03413069323855225,0.1990014842038141,0.009956682635485855,-0.16691095001828044,0
0.038110722922628536,0.0037384359935593026,0.006618463635120246,0.12889632061692435,1
0.03818549164249972,0.19876495372393996,0.009196390047458734,-0.1616912346840489,0
0.04216079071697852,0.0035125630611448355,0.005962565353777756,0.1338786670640177,1
0.04223104197820142,0.19854860130061622,0.00864013869505811,-0.15691720601562448,0
0.04620201400421375,0.0033040180355828896,0.005501794574745621,0.1384789065727342,1
0.046268094364925405,0.19834673800477307,0.008271372706200306,-0.15246322602775547,0
0.05023502912502087,0.003107333533412998,0.005222108185645197,0.14281761851676616,1
0.05029717579568913,0.19815410816523418,0.008078460555980521,-0.1482132613567797,0
0.054260257958993814,0.0029174104510830967,0.005114195328844927,0.14700727075307468,1
0.054318606168015475,0.19796575245532047,0.008054340743906421,-0.14405784927311654,0
0.058277921217121886,0.0027293849891452393,0.00517318375844409,0.15115515346407277,1
0.05833250891690479,0.19777687988441067,0.008196286827725545,-0.13989126477535963,0
0.06228804651459301,0.0025385033470672613,0.005398461532218353,0.15536614447640368,1
0.062338816581534354,0.1975827454481227,0.008505784421746427,-0.13560881551683313,0
0.06629047149049681,0.0023400008661804417,0.005793608111409764,0.1597453777659103,1
0.06633727150782043,0.1973785303468387,0.00898851566672797,-0.13110419523086136,0
0.0702848421147572,0.002128982557312642,0.006366431762110743,0.16440088339667053,1
0.07032742176590345,0.1971592217709583,0.009654449430044154,-0.1262668285054458,0
0.07427060620132261,0.001900302038145285,0.0071291128599352376,0.16944626541081248,1
0.07430861224208551,0.19691948927345143,0.010518038168151486,-0.12097914026905426,0
0.07824700202755454,0.001648435927940367,0.008098455362770401,0.1750034841042576,1
0.07827997074611334,0.19665355470752202,0.011598525044855553,-0.11511368221151036,0
0.08221304184026379,0.001367350709183618,0.009296251400625346,0.18120581064369046,1
0.08224038885444747,0.19635505260177982,0.012920367613499155,-0.10853004556979512,0
0.08616748990648307,0.001050358973324672,0.010749766702103251,0.1882010250820209,1
0.08618849708594956,0.1960168776809857,0.01451378720374367,-0.10107148521970549,0
0.09010883463956927,0.0006899618302313171,0.01249235749934956,0.19615493351455993,1
0.09012263387617389,0.19563101602380875,0.016415456169640758,-0.0925611737657922,1
0.09403525419665007,0.39051388289115607,0.014564232694324913,-0.3800201616768384,0
0.10184553185447319,0.19518817210939118,0.006963829460788146,-0.08278093582722229,0
0.10574929529666101,-3.2908117124225145e-05,0.0053082107442437,0.21209093343183755,1
0.10574863713431852,0.1950127478447553,0.00955002941288045,-0.07891282202486655,0
0.10964889209121363,-0.000244795434868883,0.007971772972383119,0.21676780290071812,1
0.10964399618251626,0.19476229242584536,0.012307129030397481,-0.07338985810588766,0
0.11353924203103316,-0.0005339142170461275,0.010839331868279728,0.22315047126578175,1
0.11352856374669223,0.19443144784439192,0.015302341293595364,-0.06609369080429406,0
0.11741719270358007,-0.0009065152557161393,0.013980467477509483,0.23137766178512925,1
0.11739906239846574,0.19401290444657837,0.01860802071321207,-0.05686277143017876,1
0.12127932048739731,0.38886317355916467,0.017470765284608492,-0.3436171327680988,0
0.1290565839585806,0.1934970921951506,0.010598422629246516,-0.045476589228230835,0
0.13292652580248362,-0.0017752182627109037,0.0096888908446819,0.25053130383164085,1
0.13289102143722942,0.1932070428030699,0.014699516921314717,-0.039079870621204216,0
0.13675516229329082,-0.0021225807111487915,0.013917919508890632,0.258204413059202,1
0.13671271067906784,0.19279793560616681,0.019082007770074672,-0.03005630732372727,1
0.14056866939119117,0.38764111554735325,0.018480881623600127,-0.3166580988557828,0
0.14832149170213824,0.19226087178760487,0.012147719646484471,-0.018204709941684938,0
0.15216670913789032,-0.003033165841007074,0.011783625447650773,0.2782860742761595,1
0.15210604582107018,0.19191871624474863,0.017349346933173963,-0.010657141017674121,0
0.15594442014596516,-0.0034476957588362722,0.01713620411282048,0.2874488262668682,1
0.15587546623078843,0.19142573988525213,0.022885180638157844,0.00021938755739314697,1
0.15970398102849348,0.38621213544239996,0.022889568389305708,-0.2851560414660807,0
0.16742822373734148,0.19077133586126424,0.017186447559984094,0.0146573084270894,0
0.17124365045456677,-0.0045928200952695675,0.017479593728525884,0.3127128311522596,1
0.17115179405266137,0.19027581067160076,0.023733850351571075,0.0255932772986604,1
0.17495731026609337,0.38504950028581086,0.024245715897544283,-0.25950787767352396,0
0.1826583002718096,0.18958996490841795,0.019055558344073804,0.040722795352823526,1
0.18645009956997796,0.38443355227526455,0.019870014251130275,-0.24588752932153213,0
0.19413877061548326,0.1890335271342487,0.014952263664699633,0.052996049577540116,0
0.19791944115816823,-0.006299593322735858,0.016012184656250435,0.3503587795943915,1
0.19779344929171352,0.18859102059652746,0.023019360248138263,0.06276771505520784,1
0.20156526970364408,0.38337549463604503,0.024274714549242418,-0.2225644942863313,0
0.209232779596365,0.18791514418815722,0.01982342466351579,0.07767571783796495,1
0.21299108248012813,0.3827473882147492,0.021376939020275088,-0.2086875227803937,0
0.2206460302444231,0.18732639530963652,0.017203188564667213,0.09066133388008812,0
0.22439255815061585,-0.008037858021560707,0.019016415242268978,0.3887218394217317,1
0.22423180099018464,0.18680908384776332,0.02679085203070361,0.10209476015468372,1
0.2279679826671399,0.3815370469423388,0.028832747233797286,-0.1820167979927519,0
0.2355987236059867,0.18601464297445336,0.02519241127394225,0.11962056230069323,1
0.23931901646547576,0.3807667605911137,0.027584822519956115,-0.16500913284515467,0
0.24693435167729805,0.1852610184317635,0.02428463986305302,0.1362468232941756,1
0.25063957204593335,0.38002686617272263,0.027009576328936535,-0.14867682372081698,0
0.2582401093693878,0.18452876188856893,0.024036039854520196,0.15240322476607948,1
0.2619306846071592,0.37929844656726164,0.027084104349841785,-0.1326009976157304,0
0.2695166535385044,0.18379921484760026,0.024432084397527178,0.168502053588292,1
0.2731926378354564,0.3785630852372537,0.027802125469293018,-0.11637424330054424,0
0.2807638995402015,0.1830540383127825,0.025474640603282132,0.1849487660732092,1
0.28442498030645713,0.3778024084245523,0.029173615924746318,-0.0995902723881757,0
0.29198102847494817,0.1822747576156506,0.027181810476982805,0.20215222898929447,1
0.29562652362726116,0.3769976328897183,0.031224855056768693,-0.08183371896344083,0
0.30316647628505555,0.18144231309173786,0.029588180677499878,0.22053488946485073,1
0.3067953225468903,0.37612911023087736,0.03399887846679689,-0.06266982921431202,0
0.31431790475150784,0.1805366080478141,0.03274548188251065,0.24054311755665186,1
0.31792863691246415,0.375175859260502,0.037556344233643686,-0.04163379309160392,0
0.3254321540976742,0.17953604659407219,0.03672366837181161,0.26265796058698027,1
0.32902287502955563,0.3741150788041049,0.041976827583551216,-0.01821946696050908,0
0.3365051766056377,0.17841705565380325,0.041612438244341035,0.2874065461893906,1
0.3400735177187138,0.37292163487456786,0.04736056916812885,0.008132769690869679,1
0.34753195041620516,0.5673335007543809,0.04752322456194624,-0.269239234860371,0
0.35887862043129276,0.37156670900695254,0.04213843986473882,0.03804598650875729,1
0.3663099546114318,0.5660598532896068,0.04289935959491397,-0.24104971938400438,0
0.37763115167722394,0.3703521860151653,0.038078365207233886,0.06485023778121846,0
0.38503819539752726,0.17470556629366044,0.03937536996285825,0.3692997671324897,1
0.38853230672340044,0.3692465799890181,0.04676136530550805,0.08928780016910687,1
0.3959172383231808,0.5636681613502366,0.04854712130889018,-0.18828295289078495,0
0.40719060155018555,0.36788648129712154,0.04478146225107448,0.1193108159725843,1
0.414548331176128,0.5623391668320428,0.047167678570526166,-0.15891444769398527,0
0.42579511451276886,0.3665747713830839,0.04398938961664646,0.14826771114931603,1
0.43312660994043056,0.5610400904286893,0.04695474383963278,-0.13021937549469437,0
0.44434741174900433,0.3652780630460666,0.044350356329738896,0.17689964320213514,1
0.4516529730099257,0.5597381835298635,0.0478883491937816,-0.10146898328218695,0
0.462847736680523,0.363963799901696,0.04585896952813786,0.20592972434222218,1
0.4701270126785569,0.5584009854519411,0.0499775640149823,-0.07194161329330512,0
0.4812950323875957,0.36259948342099374,0.0485387317491162,0.23608120550506428,1
0.4885470220560156,0.5569955635078391,0.053260355859217484,-0.04090469868184593,0
0.49968693332617237,0.36115192247265226,0.052442261885580564,0.2680953468424816,1
0.5069099717756254,0.5554877577331692,0.057804168822430196,-0.007596693551443379,0
0.5180197269302887,0.359586500773588,0.05765223495140133,0.3027493649333851,1
0.5252114569457605,0.5538414268203299,0.06370722225006903,0.028791456349510136,1
0.5362882854821671,0.7479946648242741,0.06428305137705922,-0.24313034994860333,0
0.5512481787786526,0.5520162182087077,0.05942044437808716,0.06911634978518061,1
0.5622885031428267,0.7462381562614784,0.060802771373790775,-0.20424305885289334,0
0.5772132662680564,0.5503017624932844,0.056717910196732904,0.10698342217991053,1
0.588219301517922,0.7445669942038843,0.058857578640331115,-0.1672797224038879,0
0.6031106414019997,0.548654095656283,0.05551198419225336,0.14337489808943915,1
0.6140837233151253,0.742938908393992,0.058379482154042144,-0.13129126563689092,0
0.6289425014830051,0.5470313917148366,0.055753656841304323,0.1792232079285675,1
0.6398831293173018,0.7413130127493422,0.059338120999875676,-0.09536331764995709,0
0.6547093895722886,0.5453930050196935,0.057430854646876535,0.21543463991486494,1
0.6656172496726825,0.7396488926209142,0.061739547445173834,-0.05859339645681011,0
0.6804102275251008,0.543698544070477,0.06056767951603763,0.25291201342160735,1
0.6912841984065103,0.7379057003957601,0.06562591978446977,-0.020068543356128565,0
0.7060423124144255,0.5419069793967394,0.0652245489173472,0.29257684981185506,1
0.7168804520023603,0.7360412634941409,0.0710760859135843,0.021157048441266035,0
0.7316012772722431,0.5399757903159788,0.07149922688240962,0.3353914863739946,1
0.7424007930785627,0.7340112119091237,0.07820705660988951,0.06608485629930516,1
0.7570810173167452,0.9279298511419957,0.07952875373587562,-0.2009345579838639,0
0.7756396143395851,0.7317658655536834,0.07551006257619834,0.11573819806289648,1
0.7902749316506588,0.9257292212046637,0.07782482653745627,-0.15219891078061032,0
0.808789516074752,0.7295841572632542,0.07478084832184406,0.1639855496201626,1
0.8233811992200171,0.9235603715364544,0.07806055931424731,-0.10420050516603974,0
0.8418524066507461,0.7274115637890644,0.07597654921092652,0.2120532484896328,1
0.8564006379265274,0.9213696530757164,0.08021761418071917,-0.055728959544624035,0
0.8748280309880417,0.7251946054567312,0.07910303498982668,0.26114604283402343,1
0.8893319230971763,0.919103491166705,0.08432595584650715,-0.005575705715215096,0
0.9077139929205105,0.7228797646709789,0.08421444173220285,0.3124764729739333,1
0.9221715882139301,0.9167073268037869,0.09046397119168152,0.04749529065701086,0
0.9405057347500059,0.720412478323969,0.09141387700482174,0.3672937128366711,1
0.9549139843164852,0.9141246109126177,0.09875975126155517,0.10477699925878597,1
0.9731964765347376,1.1077027481771682,0.1008552912467309,-0.15518712008533803,0
0.995350531498281,0.9112922275146649,0.09775154884502414,0.16753275881254898,1
1.0135763760485743,1.1048889372795778,0.10110220402127512,-0.09278278610647633,0
1.035674154794166,0.9084741445002695,0.0992465482991456,0.2300083576506382,0
1.0538436376841713,0.7120843731462654,0.10384671545215837,0.5522740018150205,0
1.0680853251470965,0.5156690699098513,0.11489219548845878,0.8757858451242923,1
1.0783987065452936,0.7090575773101776,0.13240791239094463,0.6213195975317967,1
1.0925798580914972,0.9021062416719146,0.14483430434158057,0.373095550000195,1
1.1106219829249355,1.0949057193605578,0.15229621534158447,0.1293568676980683,1
1.1325200973121468,1.2875551817139532,0.15488335269554585,-0.11167034338906623,1
1.1582712009464258,1.4801577322228854,0.15264994582776453,-0.3517619894610997,0
1.1878743555908835,1.2832319277962434,0.14561470603854254,-0.015103188160202008,1
1.2135389941468084,1.4759980124613494,0.1453126422753385,-0.2585326272727241,0
1.2430589543960355,1.2791327537329509,0.140141989729884,0.07622474729128609,0
1.2686416094706945,1.0823089652791416,0.14166648467570972,0.4096330021186891,1
1.2902877887762774,1.2751680779822525,0.1498591447180835,0.16475317666431366,1
1.3157911503359223,1.4678625346282368,0.15315420825136977,-0.07715509893299849,0
1.345148401028487,1.2709145888848772,0.1516111062727098,0.25966036245888374,1
1.3705666928061846,1.4635837416207875,0.15680431352188748,0.01837488550409694,0
1.3998383676386004,1.2666012141393042,0.1571718112319694,0.3561354025656089,0
1.4251703919213865,1.0696345980986082,0.1642945192832816,0.6939620855603352,1
1.4465630838833587,1.2621425337966976,0.17817376099448828,0.457174232609288,1
1.4718059345592927,1.454357304268541,0.18731724564667404,0.22552287154431058,1
1.5008930806446634,1.6463772406751633,0.19182770307756025,-0.0027188501566980383,0
1.5338206254581668,1.4490958970978736,0.1917733260744263,0.3438272879860411,1
1.5628025434001243,1.64104622150841,0.19864987183414712,0.1172165170993823,0
1.5956234678302925,1.4437146744170384,0.20099420217613476,0.46541243362635265,1
-0.01468462851368537,-0.008455374686138419,0.019282964577159695,-0.037020395879927996,1
-0.01485373600740814,0.1863848245177666,0.018542556659561133,-0.32355752013768163,0
-0.011126039517052808,-0.00899618455542614,0.0120714062568075,-0.025085188679487724,0
-0.01130596320816133,-0.20428915099612607,0.011569702483217746,0.2713818250886103,1
-0.015391746228083852,-0.00933418954844642,0.01699733898498995,-0.017629628443636747,1
-0.015578430019052781,0.18553992786997867,0.016644746416117216,-0.3049016028041596,0
-0.011867631461653207,-0.009815219886627452,0.010546714360034022,-0.007016142744254605,1
-0.012063935859385757,0.18515390093994608,0.01040639150514893,-0.29635288231976276,0
-0.008360857840586836,-0.010114843524269834,0.004479333858753675,-0.0004062012738108023,0
-0.008563154711072232,-0.20530074753022598,0.0044712098332774595,0.2936866372699263,1
-0.012669169661676753,-0.010242828236103868,0.010344942578675985,0.0024172142919831052,1
-0.01287402622639883,0.18472924532284757,0.010393286864515646,-0.286983888197975,0
-0.009179441319941879,-0.01053937167610089,0.004653609100556146,0.00895878902232533,0
-0.009390228753463896,-0.20572775184081965,0.0048327848810026525,0.3031063451514871,1
-0.013504783790280288,-0.010675008911178202,0.010894911784032395,0.011951480685649385,1
-0.013718283968503853,0.18428901395784308,0.011133941397745383,-0.2772741565513386,0
-0.01003250368934699,-0.010989994764437239,0.005588458266718612,0.01889951208982077,0
-0.010252303584635736,-0.20619164297028914,0.005966448508515027,0.31334041035148064,1
-0.01437613644404152,-0.011155193833971289,0.012233256715544639,0.022545069340559276,1
-0.014599240320720946,0.18378920357982284,0.012684158102355824,-0.26625315883659745,0
-0.01092345624912449,-0.01151146127251948,0.007359094925623875,0.030403315114630736,1
